id,observation_id,source,stratum,arm,sample_index,repeat_index,method,prediction,valid,profile_valid,fallback,fit_status,mle_flags,mle_old_rule_AE2,mle_old_rule_ProfileAE,mle_old_rule_signed_rho2,mle_old_rule_fallback,inv_events_hajek_rho2,reference_method,reference_rho2,plugin_rho2,not_correctable_at_this_budget,AE2,ProfileAE,signed_rho2,validation_reason
dar_a0_r1__R-p888-access-v9-20260922-panel-release__s3,dar_a0_r1__R-p888-access-v9-20260922-panel-release__s3,dar_a0_r1,synthetic,R,3,,mle,"[0.42775849805518606, 0.10475261578257501, 0.01359057369674566, 0.0007261542145882199]",True,True,False,boundary_homogeneous,"{""boundary_homogeneous"": true, ""boundary_other"": false, ""flatness_unavailable"": true, ""starts_disagree"": false, ""weakly_identified"": false}",0.04130669262397152,0.016444352260610064,0.04130669262397152,False,,plugin,0.44108761329305135,0.44108761329305135,False,0.04130669262397152,0.016444352260610064,0.04130669262397152,
dar_a0_r1__R-p888-access-v9-20260922-panel-release__s3,dar_a0_r1__R-p888-access-v9-20260922-panel-release__s3,dar_a0_r1,synthetic,R,3,,et,"[0.4392472907335217, 0.09744245521921181, 0.01884606047438537, 0.0009800371177571137]",True,True,False,,{},,,,False,,plugin,0.44108761329305135,0.44108761329305135,False,0.052795485302307155,0.01886635270955532,0.052795485302307155,
sp_highschool2013__pwt__H-p888-access-v9-20260922-panel-release__s2,sp_highschool2013__pwt__H-p888-access-v9-20260922-panel-release__s2,sp_highschool2013__pwt,surrogate,H,2,,plugin,"[0.6045714285714285, 0.41828571428571426, 0.0, 0.0]",True,True,False,,{},,,,False,,mle,0.7233141670414973,0.6045714285714285,False,0.05871492412709334,0.2148941707999804,-0.05871492412709334,
sp_highschool2013__pwt__H-p888-access-v9-20260922-panel-release__s2,sp_highschool2013__pwt__H-p888-access-v9-20260922-panel-release__s2,sp_highschool2013__pwt,surrogate,H,2,,median,"[0.2901263453439401, 0.11909218530650445, 0.04609265325222274, 0.0011490217356611662]",True,True,False,,{},,,,False,,mle,0.7233141670414973,0.6045714285714285,False,0.37316000735458177,0.356493405104684,-0.37316000735458177,
sp_highschool2013__pwt__H-p888-access-v9-20260922-panel-release__s2,sp_highschool2013__pwt__H-p888-access-v9-20260922-panel-release__s2,sp_highschool2013__pwt,surrogate,H,2,,mle,"[0.7233141670414973, 0.5609167451388373, 0.42600830757305425, 0.2822360668195832]",True,True,False,boundary_other,"{""boundary_homogeneous"": false, ""boundary_other"": true, ""flatness_unavailable"": true, ""starts_disagree"": false, ""weakly_identified"": false}",0.06002781434297544,0.03730329768687181,0.06002781434297544,False,,mle,0.7233141670414973,0.6045714285714285,False,0.06002781434297544,0.03730329768687181,0.06002781434297544,
sp_highschool2013__pwt__H-p888-access-v9-20260922-panel-release__s2,sp_highschool2013__pwt__H-p888-access-v9-20260922-panel-release__s2,sp_highschool2013__pwt,surrogate,H,2,,et,"[0.6270171352596017, 0.47905841531131743, 0.32662000573222466, 0.21167559193429425]",True,True,False,,{},,,,False,,mle,0.7233141670414973,0.6045714285714285,False,0.0362692174389202,0.05951566945490659,-0.0362692174389202,
ad_memory_r1__H-p888-access-v9-20260922-panel-release__s2,ad_memory_r1__H-p888-access-v9-20260922-panel-release__s2,ad_memory_r1,synthetic,H,2,,plugin,"[0.6827586206896552, 0.2689655172413793, 0.0, 0.0]",True,True,False,,{},,,,False,,mle,0.8757566432029907,0.6827586206896552,False,0.1135910430951671,0.20191046407631918,-0.1135910430951671,
ad_memory_r1__H-p888-access-v9-20260922-panel-release__s2,ad_memory_r1__H-p888-access-v9-20260922-panel-release__s2,ad_memory_r1,synthetic,H,2,,median,"[0.3544854560282287, 0.1416356448920582, 0.05150116586585503, 0.006665108507723998]",True,True,False,,{},,,,False,,mle,0.8757566432029907,0.6827586206896552,False,0.44186420775659363,0.30126965473561135,-0.44186420775659363,
ad_memory_r1__H-p888-access-v9-20260922-panel-release__s2,ad_memory_r1__H-p888-access-v9-20260922-panel-release__s2,ad_memory_r1,synthetic,H,2,,mle,"[0.8757566432029907, 0.6503227414554718, 0.3685984988368787, 0.12320569074926827]",True,True,False,flatness_unavailable,"{""boundary_homogeneous"": false, ""boundary_other"": false, ""flatness_unavailable"": true, ""starts_disagree"": false, ""weakly_identified"": false}",0.07940697941816843,0.06462939500207454,0.07940697941816843,False,,mle,0.8757566432029907,0.6827586206896552,False,0.07940697941816843,0.06462939500207454,0.07940697941816843,
ad_memory_r1__H-p888-access-v9-20260922-panel-release__s2,ad_memory_r1__H-p888-access-v9-20260922-panel-release__s2,ad_memory_r1,synthetic,H,2,,et,"[0.8028249205386809, 0.5398317936183046, 0.3031136593680308, 0.11048431638539619]",True,True,False,,{},,,,False,,mle,0.8757566432029907,0.6827586206896552,False,0.006475256753858627,0.004275454171237866,0.006475256753858627,
ad_memoryless_r1__R-p888-access-v9-20260922-panel-release__s3,ad_memoryless_r1__R-p888-access-v9-20260922-panel-release__s3,ad_memoryless_r1,synthetic,R,3,,plugin,"[0.050352467270896276, 0.004028197381671702, 0.0, 0.0]",True,True,False,,{},,,,False,,plugin,0.050352467270896276,0.050352467270896276,False,0.00453784789339149,0.0016146409288817095,-0.00453784789339149,
ad_memoryless_r1__R-p888-access-v9-20260922-panel-release__s3,ad_memoryless_r1__R-p888-access-v9-20260922-panel-release__s3,ad_memoryless_r1,synthetic,R,3,,median,"[0.3544854560282287, 0.1416356448920582, 0.05150116586585503, 0.006665108507723998]",True,True,False,,{},,,,False,,plugin,0.050352467270896276,0.050352467270896276,False,0.2995951408639409,0.12432239464251044,0.2995951408639409,
ad_memoryless_r1__R-p888-access-v9-20260922-panel-release__s3,ad_memoryless_r1__R-p888-access-v9-20260922-panel-release__s3,ad_memoryless_r1,synthetic,R,3,,mle,"[0.05160333392062004, 0.0026963828225941497, 0.00010789791939344232, 2.359051095943923e-06]",True,True,False,boundary_other,"{""boundary_homogeneous"": false, ""boundary_other"": true, ""flatness_unavailable"": true, ""starts_disagree"": false, ""weakly_identified"": false}",0.003286981243667726,0.000996534869303727,-0.003286981243667726,False,,plugin,0.050352467270896276,0.050352467270896276,False,0.003286981243667726,0.000996534869303727,-0.003286981243667726,
ad_memoryless_r1__R-p888-access-v9-20260922-panel-release__s3,ad_memoryless_r1__R-p888-access-v9-20260922-panel-release__s3,ad_memoryless_r1,synthetic,R,3,,et,"[0.0547842362494573, 0.005058921927886963, 0.00017203804645414357, -7.157252078306337e-06]",True,False,False,,{},,,,False,,plugin,0.050352467270896276,0.050352467270896276,False,0.00010607891483046389,0.0008091786454283807,-0.00010607891483046389,
sp_workplace__pwt__R-p888-access-v9-20260922-panel-release__s1,sp_workplace__pwt__R-p888-access-v9-20260922-panel-release__s1,sp_workplace__pwt,surrogate,R,1,,plugin,"[0.6493212669683258, 0.45475113122171945, 0.3552036199095023, 0.0]",True,True,False,,{},,,,False,,plugin,0.6493212669683258,0.6493212669683258,False,0.017126601549514398,0.014386154735462453,0.017126601549514398,
sp_workplace__pwt__R-p888-access-v9-20260922-panel-release__s1,sp_workplace__pwt__R-p888-access-v9-20260922-panel-release__s1,sp_workplace__pwt,surrogate,R,1,,median,"[0.4188445667125172, 0.16417910447761194, 0.05690967847948732, 0.01218119527978683]",True,True,False,,{},,,,False,,plugin,0.6493212669683258,0.6493212669683258,False,0.21335009870629423,0.19349481119196704,-0.21335009870629423,
sp_workplace__pwt__R-p888-access-v9-20260922-panel-release__s1,sp_workplace__pwt__R-p888-access-v9-20260922-panel-release__s1,sp_workplace__pwt,surrogate,R,1,,mle,"[0.6985665128505829, 0.43496801814679814, 0.2245444201861961, 0.07708669818778732]",True,True,False,flatness_unavailable,"{""boundary_homogeneous"": false, ""boundary_other"": false, ""flatness_unavailable"": true, ""starts_disagree"": false, ""weakly_identified"": false}",0.06637184743177149,0.06337071025636272,0.06637184743177149,False,,plugin,0.6493212669683258,0.6493212669683258,False,0.06637184743177149,0.06337071025636272,0.06637184743177149,
sp_workplace__pwt__R-p888-access-v9-20260922-panel-release__s1,sp_workplace__pwt__R-p888-access-v9-20260922-panel-release__s1,sp_workplace__pwt,surrogate,R,1,,et,"[0.6412034572116604, 0.4421014785751346, 0.3479485900670372, -0.007228560220784866]",True,False,False,,{},,,,False,,plugin,0.6493212669683258,0.6493212669683258,False,0.00900879179284897,0.011814985787474428,0.00900879179284897,
ad_memory_r1__R-p888-access-v9-20260922-panel-release__s1,ad_memory_r1__R-p888-access-v9-20260922-panel-release__s1,ad_memory_r1,synthetic,R,1,,plugin,"[0.7853107344632768, 0.5819209039548022, 0.3220338983050847, 0.0847457627118644]",True,True,False,,{},,,,False,,plugin,0.7853107344632768,0.7853107344632768,False,0.011038929321545488,0.02588571940279066,-0.011038929321545488,
ad_memory_r1__R-p888-access-v9-20260922-panel-release__s1,ad_memory_r1__R-p888-access-v9-20260922-panel-release__s1,ad_memory_r1,synthetic,R,1,,median,"[0.3544854560282287, 0.1416356448920582, 0.05150116586585503, 0.006665108507723998]",True,True,False,,{},,,,False,,plugin,0.7853107344632768,0.7853107344632768,False,0.44186420775659363,0.30126965473561135,-0.44186420775659363,
ad_memory_r1__R-p888-access-v9-20260922-panel-release__s1,ad_memory_r1__R-p888-access-v9-20260922-panel-release__s1,ad_memory_r1,synthetic,R,1,,mle,"[0.8078512861842676, 0.5568173266745099, 0.30252687181147736, 0.10255025726553217]",True,True,False,flatness_unavailable,"{""boundary_homogeneous"": false, ""boundary_other"": false, ""flatness_unavailable"": true, ""starts_disagree"": false, ""weakly_identified"": false}",0.0115016223994453,0.010431012155816613,0.0115016223994453,False,,plugin,0.7853107344632768,0.7853107344632768,False,0.0115016223994453,0.010431012155816613,0.0115016223994453,
ad_memory_r1__R-p888-access-v9-20260922-panel-release__s1,ad_memory_r1__R-p888-access-v9-20260922-panel-release__s1,ad_memory_r1,synthetic,R,1,,et,"[0.7824152786005643, 0.5708533121108833, 0.31012513771276495, 0.08409560246468623]",True,True,False,,{},,,,False,,plugin,0.7853107344632768,0.7853107344632768,False,0.013934385184258047,0.021028035321203672,-0.013934385184258047,
dar_a08_r1__R-p888-access-v9-20260922-panel-release__s3,dar_a08_r1__R-p888-access-v9-20260922-panel-release__s3,dar_a08_r1,synthetic,R,3,,plugin,"[0.7721518987341772, 0.5189873417721519, 0.3987341772151899, 0.3037974683544304]",True,True,False,,{},,,,False,,plugin,0.7721518987341772,0.7721518987341772,False,0.012320150955263731,0.027238776633383116,-0.012320150955263731,
dar_a08_r1__R-p888-access-v9-20260922-panel-release__s3,dar_a08_r1__R-p888-access-v9-20260922-panel-release__s3,dar_a08_r1,synthetic,R,3,,median,"[0.3544854560282287, 0.1416356448920582, 0.05150116586585503, 0.006665108507723998]",True,True,False,,{},,,,False,,plugin,0.7721518987341772,0.7721518987341772,False,0.4299865936612123,0.3851859201516888,-0.4299865936612123,
dar_a08_r1__R-p888-access-v9-20260922-panel-release__s3,dar_a08_r1__R-p888-access-v9-20260922-panel-release__s3,dar_a08_r1,synthetic,R,3,,mle,"[0.7356194252518711, 0.5734133649849398, 0.4359211292809565, 0.2879491848494807]",True,True,False,flatness_unavailable,"{""boundary_homogeneous"": false, ""boundary_other"": false, ""flatness_unavailable"": true, ""starts_disagree"": false, ""weakly_identified"": false}",0.04885262443756988,0.025107459356119632,-0.04885262443756988,False,,plugin,0.7721518987341772,0.7721518987341772,False,0.04885262443756988,0.025107459356119632,-0.04885262443756988,
dar_a08_r1__R-p888-access-v9-20260922-panel-release__s3,dar_a08_r1__R-p888-access-v9-20260922-panel-release__s3,dar_a08_r1,synthetic,R,3,,et,"[0.7785243207069165, 0.5327134098283478, 0.4029102366614306, 0.30370808552287354]",True,True,False,,{},,,,False,,plugin,0.7721518987341772,0.7721518987341772,False,0.005947728982524492,0.021147793556699934,-0.005947728982524492,
dar_a0_r2__R-p888-access-v9-20260922-panel-release__s1,dar_a0_r2__R-p888-access-v9-20260922-panel-release__s1,dar_a0_r2,synthetic,R,1,,plugin,"[0.3548387096774194, 0.0935483870967742, 0.012903225806451613, 0.0]",True,True,False,,{},,,,False,,plugin,0.3548387096774194,0.3548387096774194,False,0.04123379787545073,0.012601111002826237,-0.04123379787545073,
dar_a0_r2__R-p888-access-v9-20260922-panel-release__s1,dar_a0_r2__R-p888-access-v9-20260922-panel-release__s1,dar_a0_r2,synthetic,R,1,,median,"[0.3544854560282287, 0.1416356448920582, 0.05150116586585503, 0.006665108507723998]",True,True,False,,{},,,,False,,plugin,0.3548387096774194,0.3548387096774194,False,0.04158705152464143,0.03587594360391408,-0.04158705152464143,
dar_a0_r2__R-p888-access-v9-20260922-panel-release__s1,dar_a0_r2__R-p888-access-v9-20260922-panel-release__s1,dar_a0_r2,synthetic,R,1,,mle,"[0.35734692195620865, 0.08851342530260232, 0.014203284365991421, 0.0011396437208535063]",True,True,False,flatness_unavailable,"{""boundary_homogeneous"": false, ""boundary_other"": false, ""flatness_unavailable"": true, ""starts_disagree"": false, ""weakly_identified"": false}",0.03872558559666145,0.011174185652871588,-0.03872558559666145,False,,plugin,0.3548387096774194,0.3548387096774194,False,0.03872558559666145,0.011174185652871588,-0.03872558559666145,
dar_a0_r2__R-p888-access-v9-20260922-panel-release__s1,dar_a0_r2__R-p888-access-v9-20260922-panel-release__s1,dar_a0_r2,synthetic,R,1,,et,"[0.3525866950132299, 0.09583615009057295, 0.015586845514034497, 0.000735158362464703]",True,True,False,,{},,,,False,,plugin,0.3548387096774194,0.3548387096774194,False,0.04348581253964018,0.014439692533022493,-0.04348581253964018,
dar_a08_r2__H-p888-access-v9-20260922-panel-release__s2,dar_a08_r2__H-p888-access-v9-20260922-panel-release__s2,dar_a08_r2,synthetic,H,2,,plugin,"[0.7456896551724138, 0.5689655172413793, 0.0, 0.0]",True,True,False,,{},,,,False,,mle,0.8084397796276644,0.7456896551724138,False,0.03273038336323164,0.20778450490554334,-0.03273038336323164,
dar_a08_r2__H-p888-access-v9-20260922-panel-release__s2,dar_a08_r2__H-p888-access-v9-20260922-panel-release__s2,dar_a08_r2,synthetic,H,2,,median,"[0.3544854560282287, 0.1416356448920582, 0.05150116586585503, 0.006665108507723998]",True,True,False,,{},,,,False,,mle,0.8084397796276644,0.7456896551724138,False,0.4239345825074168,0.3978764541855252,-0.4239345825074168,
dar_a08_r2__H-p888-access-v9-20260922-panel-release__s2,dar_a08_r2__H-p888-access-v9-20260922-panel-release__s2,dar_a08_r2,synthetic,H,2,,mle,"[0.8084397796276644, 0.689796189382866, 0.5833499527646392, 0.4534503379459858]",True,True,False,boundary_other,"{""boundary_homogeneous"": false, ""boundary_other"": true, ""flatness_unavailable"": true, ""starts_disagree"": false, ""weakly_identified"": false}",0.030019741092018992,0.09731076692129723,0.030019741092018992,False,,mle,0.8084397796276644,0.7456896551724138,False,0.030019741092018992,0.09731076692129723,0.030019741092018992,
dar_a08_r2__H-p888-access-v9-20260922-panel-release__s2,dar_a08_r2__H-p888-access-v9-20260922-panel-release__s2,dar_a08_r2,synthetic,H,2,,et,"[0.7895422606057139, 0.6360041681876659, 0.472439204396997, 0.33650215864268235]",True,True,False,,{},,,,False,,mle,0.8084397796276644,0.7456896551724138,False,0.01112222207006841,0.022173649949273136,0.01112222207006841,
snap_email_eu__H-p888-access-v9-20260922-panel-release__s3,snap_email_eu__H-p888-access-v9-20260922-panel-release__s3,snap_email_eu,real,H,3,,plugin,"[0.3807531380753138, 0.07856810785681079, 0.0, 0.0]",True,True,False,,{},,,,False,,mle,0.5751637660700816,0.3807531380753138,False,0.12497395355815238,0.13530975325800473,-0.12497395355815238,
snap_email_eu__H-p888-access-v9-20260922-panel-release__s3,snap_email_eu__H-p888-access-v9-20260922-panel-release__s3,snap_email_eu,real,H,3,,median,"[0.2901263453439401, 0.11909218530650445, 0.04609265325222274, 0.0011490217356611662]",True,True,False,,{},,,,False,,mle,0.5751637660700816,0.3807531380753138,False,0.21560074628952608,0.13602501333145378,-0.21560074628952608,
snap_email_eu__H-p888-access-v9-20260922-panel-release__s3,snap_email_eu__H-p888-access-v9-20260922-panel-release__s3,snap_email_eu,real,H,3,,mle,"[0.5751637660700816, 0.26296675120537166, 0.08809064627539978, 0.01673321009428181]",True,True,False,flatness_unavailable,"{""boundary_homogeneous"": false, ""boundary_other"": false, ""flatness_unavailable"": true, ""starts_disagree"": false, ""weakly_identified"": false}",0.06943667443661539,0.04911980854805986,0.06943667443661539,False,,mle,0.5751637660700816,0.3807531380753138,False,0.06943667443661539,0.04911980854805986,0.06943667443661539,
snap_email_eu__H-p888-access-v9-20260922-panel-release__s3,snap_email_eu__H-p888-access-v9-20260922-panel-release__s3,snap_email_eu,real,H,3,,et,"[0.4574414000374939, 0.16713202520122067, 0.08162632296107185, 0.0301151273548033]",True,True,False,,{},,,,False,,mle,0.5751637660700816,0.3807531380753138,False,0.04828569159597229,0.06606134585238845,-0.04828569159597229,
sp_hospital__H-p888-access-v9-20260922-panel-release__s3,sp_hospital__H-p888-access-v9-20260922-panel-release__s3,sp_hospital,real,H,3,,plugin,"[0.3972602739726027, 0.0821917808219178, 0.0, 0.0]",True,True,False,,{},,,,False,,mle,0.6027371173698631,0.3972602739726027,False,0.04786703068060183,0.047388961718402345,-0.04786703068060183,
sp_hospital__H-p888-access-v9-20260922-panel-release__s3,sp_hospital__H-p888-access-v9-20260922-panel-release__s3,sp_hospital,real,H,3,,median,"[0.2901263453439401, 0.11909218530650445, 0.05690967847948732, 0.0011490217356611662]",True,True,False,,{},,,,False,,mle,0.6027371173698631,0.3972602739726027,False,0.15500095930926444,0.056060465676110977,-0.15500095930926444,
sp_hospital__H-p888-access-v9-20260922-panel-release__s3,sp_hospital__H-p888-access-v9-20260922-panel-release__s3,sp_hospital,real,H,3,,mle,"[0.6027371173698631, 0.2811757095700961, 0.09355933301913742, 0.01717120644371473]",True,True,False,flatness_unavailable,"{""boundary_homogeneous"": false, ""boundary_other"": false, ""flatness_unavailable"": true, ""starts_disagree"": false, ""weakly_identified"": false}",0.15760981271665858,0.08140886618367037,0.15760981271665858,False,,mle,0.6027371173698631,0.3972602739726027,False,0.15760981271665858,0.08140886618367037,0.15760981271665858,
