id,observation_id,source,stratum,arm,sample_index,repeat_index,method,prediction,valid,profile_valid,fallback,fit_status,reference_method,reference_rho2,plugin_rho2,not_correctable_at_this_budget,AE2,ProfileAE,signed_rho2
sp_highschool2013__B-p888-access-v9-20260922__s2,sp_highschool2013__B-p888-access-v9-20260922__s2,sp_highschool2013,real,B,2,,mle,"[0.39450155503687745, 0.16764917039908464, 0.06306805647484535, 0.01607685652018691]",True,True,False,boundary_other,mle,0.39450155503687745,0.27294685990338163,False,0.09106049377714798,0.07283181400861442,-0.09106049377714798
sp_highschool2013__B-p888-access-v9-20260922__s3,sp_highschool2013__B-p888-access-v9-20260922__s3,sp_highschool2013,real,B,3,,plugin,"[0.25060240963855424, 0.09759036144578313, 0.03253012048192771, 0.01325301204819277]",True,True,False,,mle,0.38282085190768256,0.25060240963855424,False,0.2349596391754712,0.13466174771274855,-0.2349596391754712
sp_highschool2013__B-p888-access-v9-20260922__s3,sp_highschool2013__B-p888-access-v9-20260922__s3,sp_highschool2013,real,B,3,,median,"[0.2901263453439401, 0.11909218530650445, 0.04609265325222274, 0.0011490217356611662]",True,True,False,,mle,0.38282085190768256,0.25060240963855424,False,0.19543570347008532,0.1190406722067809,-0.19543570347008532
sp_highschool2013__B-p888-access-v9-20260922__s3,sp_highschool2013__B-p888-access-v9-20260922__s3,sp_highschool2013,real,B,3,,et,"[0.4160515242591365, 0.23336964788818426, 0.12222709092353007, 0.056447575914019554]",True,True,False,,mle,0.38282085190768256,0.25060240963855424,False,0.06951052455488893,0.0284875559522841,-0.06951052455488893
sp_highschool2013__B-p888-access-v9-20260922__s3,sp_highschool2013__B-p888-access-v9-20260922__s3,sp_highschool2013,real,B,3,,mle,"[0.38282085190768256, 0.1576719293335138, 0.057214126278578345, 0.013944111877967907]",True,True,False,boundary_other,mle,0.38282085190768256,0.25060240963855424,False,0.10274119690634287,0.08024296876692737,-0.10274119690634287
sp_highschool2013__H-p888-access-v9-20260922__s1,sp_highschool2013__H-p888-access-v9-20260922__s1,sp_highschool2013,real,H,1,,plugin,"[0.35935397039030953, 0.11305518169582772, 0.0, 0.0]",True,True,False,,mle,0.47965003191204414,0.35935397039030953,False,0.1262080784237159,0.1150534355948287,-0.1262080784237159
sp_highschool2013__H-p888-access-v9-20260922__s1,sp_highschool2013__H-p888-access-v9-20260922__s1,sp_highschool2013,real,H,1,,median,"[0.2901263453439401, 0.11909218530650445, 0.04609265325222274, 0.0011490217356611662]",True,True,False,,mle,0.47965003191204414,0.35935397039030953,False,0.19543570347008532,0.1190406722067809,-0.19543570347008532
sp_highschool2013__H-p888-access-v9-20260922__s1,sp_highschool2013__H-p888-access-v9-20260922__s1,sp_highschool2013,real,H,1,,et,"[0.47839414936541547, 0.22576900133305927, 0.08852249203028172, 0.02631441450671832]",True,True,False,,mle,0.47965003191204414,0.35935397039030953,False,0.00716789944860996,0.028405709307494316,-0.00716789944860996
sp_highschool2013__H-p888-access-v9-20260922__s1,sp_highschool2013__H-p888-access-v9-20260922__s1,sp_highschool2013,real,H,1,,mle,"[0.47965003191204414, 0.2494597731251792, 0.11870953417912761, 0.04091525475440154]",True,True,False,boundary_other,mle,0.47965003191204414,0.35935397039030953,False,0.005912016901981287,0.010972075123674888,-0.005912016901981287
sp_highschool2013__H-p888-access-v9-20260922__s2,sp_highschool2013__H-p888-access-v9-20260922__s2,sp_highschool2013,real,H,2,,plugin,"[0.3711340206185567, 0.11469072164948453, 0.0, 0.0]",True,True,False,,mle,0.48904952690325487,0.3711340206185567,False,0.11442802819546871,0.1116995380493527,-0.11442802819546871
sp_highschool2013__H-p888-access-v9-20260922__s2,sp_highschool2013__H-p888-access-v9-20260922__s2,sp_highschool2013,real,H,2,,median,"[0.2901263453439401, 0.11909218530650445, 0.04609265325222274, 0.0011490217356611662]",True,True,False,,mle,0.48904952690325487,0.3711340206185567,False,0.19543570347008532,0.1190406722067809,-0.19543570347008532
sp_highschool2013__H-p888-access-v9-20260922__s2,sp_highschool2013__H-p888-access-v9-20260922__s2,sp_highschool2013,real,H,2,,et,"[0.49335685106050314, 0.2364844430866957, 0.09721112265302058, 0.030905052457405387]",True,True,False,,mle,0.48904952690325487,0.3711340206185567,False,0.007794802246477717,0.022563757425195667,0.007794802246477717
sp_highschool2013__H-p888-access-v9-20260922__s2,sp_highschool2013__H-p888-access-v9-20260922__s2,sp_highschool2013,real,H,2,,mle,"[0.48904952690325487, 0.2572356101908424, 0.12356381247652408, 0.04299797577933047]",True,True,False,flatness_unavailable,mle,0.48904952690325487,0.3711340206185567,False,0.0034874780892294455,0.0066877313234897755,0.0034874780892294455
sp_highschool2013__H-p888-access-v9-20260922__s3,sp_highschool2013__H-p888-access-v9-20260922__s3,sp_highschool2013,real,H,3,,plugin,"[0.37660818713450295, 0.13216374269005848, 0.0, 0.0]",True,True,False,,mle,0.5010089594540827,0.37660818713450295,False,0.10895386167952248,0.10596274116022265,-0.10895386167952248
sp_highschool2013__H-p888-access-v9-20260922__s3,sp_highschool2013__H-p888-access-v9-20260922__s3,sp_highschool2013,real,H,3,,median,"[0.2901263453439401, 0.11909218530650445, 0.04609265325222274, 0.0011490217356611662]",True,True,False,,mle,0.5010089594540827,0.37660818713450295,False,0.19543570347008532,0.1190406722067809,-0.19543570347008532
sp_highschool2013__H-p888-access-v9-20260922__s3,sp_highschool2013__H-p888-access-v9-20260922__s3,sp_highschool2013,real,H,3,,et,"[0.4901006763870436, 0.2500180472783343, 0.11401569405114607, 0.044528453663199956]",True,True,False,,mle,0.5010089594540827,0.37660818713450295,False,0.00453862757301815,0.010759319557941101,0.00453862757301815
sp_highschool2013__H-p888-access-v9-20260922__s3,sp_highschool2013__H-p888-access-v9-20260922__s3,sp_highschool2013,real,H,3,,mle,"[0.5010089594540827, 0.2724136453554172, 0.1365769755903721, 0.05044978543908937]",True,True,False,boundary_other,mle,0.5010089594540827,0.37660818713450295,False,0.01544691064005732,0.0075997209987037455,0.01544691064005732
sp_highschool2013__R-p888-access-v9-20260922__s1,sp_highschool2013__R-p888-access-v9-20260922__s1,sp_highschool2013,real,R,1,,plugin,"[0.47689463955637706, 0.24953789279112754, 0.12384473197781885, 0.05730129390018484]",True,True,False,,plugin,0.47689463955637706,0.47689463955637706,False,0.008667409257648362,0.009043735135207264,-0.008667409257648362
sp_highschool2013__R-p888-access-v9-20260922__s1,sp_highschool2013__R-p888-access-v9-20260922__s1,sp_highschool2013,real,R,1,,median,"[0.2901263453439401, 0.11909218530650445, 0.04609265325222274, 0.0011490217356611662]",True,True,False,,plugin,0.47689463955637706,0.47689463955637706,False,0.19543570347008532,0.1190406722067809,-0.19543570347008532
sp_highschool2013__R-p888-access-v9-20260922__s1,sp_highschool2013__R-p888-access-v9-20260922__s1,sp_highschool2013,real,R,1,,et,"[0.467817989333663, 0.2376435118981685, 0.11267464622329848, 0.04659749188727754]",True,True,False,,plugin,0.47689463955637706,0.47689463955637706,False,0.01774405948036245,0.016972313780761132,-0.01774405948036245
sp_highschool2013__R-p888-access-v9-20260922__s1,sp_highschool2013__R-p888-access-v9-20260922__s1,sp_highschool2013,real,R,1,,mle,"[0.49069370164399573, 0.2612099796390702, 0.1277402455919347, 0.04564698888602213]",True,True,False,boundary_other,plugin,0.47689463955637706,0.47689463955637706,False,0.005131652829970301,0.004398821091092464,0.005131652829970301
sp_highschool2013__R-p888-access-v9-20260922__s2,sp_highschool2013__R-p888-access-v9-20260922__s2,sp_highschool2013,real,R,2,,plugin,"[0.464339908952959, 0.24279210925644917, 0.1244309559939302, 0.05311077389984825]",True,True,False,,plugin,0.464339908952959,0.464339908952959,False,0.021222139861066414,0.012674677665619385,-0.021222139861066414
sp_highschool2013__R-p888-access-v9-20260922__s2,sp_highschool2013__R-p888-access-v9-20260922__s2,sp_highschool2013,real,R,2,,median,"[0.2901263453439401, 0.11909218530650445, 0.04609265325222274, 0.0011490217356611662]",True,True,False,,plugin,0.464339908952959,0.464339908952959,False,0.19543570347008532,0.1190406722067809,-0.19543570347008532
sp_highschool2013__R-p888-access-v9-20260922__s2,sp_highschool2013__R-p888-access-v9-20260922__s2,sp_highschool2013,real,R,2,,et,"[0.46294737582298956, 0.2349658799841158, 0.11841241366077591, 0.045939104705413326]",True,True,False,,plugin,0.464339908952959,0.464339908952959,False,0.022614672991035867,0.01758953007303936,-0.022614672991035867
sp_highschool2013__R-p888-access-v9-20260922__s2,sp_highschool2013__R-p888-access-v9-20260922__s2,sp_highschool2013,real,R,2,,mle,"[0.4842298830976112, 0.25430173663675365, 0.12240109922146086, 0.04282759854271376]",True,True,False,boundary_other,plugin,0.464339908952959,0.464339908952959,False,0.001332165716414202,0.007215644241728134,-0.001332165716414202
sp_highschool2013__R-p888-access-v9-20260922__s3,sp_highschool2013__R-p888-access-v9-20260922__s3,sp_highschool2013,real,R,3,,plugin,"[0.4744408945686901, 0.26677316293929715, 0.11182108626198083, 0.04472843450479233]",True,True,False,,plugin,0.4744408945686901,0.4744408945686901,False,0.01112115424533533,0.008714829047672908,-0.01112115424533533
sp_highschool2013__R-p888-access-v9-20260922__s3,sp_highschool2013__R-p888-access-v9-20260922__s3,sp_highschool2013,real,R,3,,median,"[0.2901263453439401, 0.11909218530650445, 0.04609265325222274, 0.0011490217356611662]",True,True,False,,plugin,0.4744408945686901,0.4744408945686901,False,0.19543570347008532,0.1190406722067809,-0.19543570347008532
sp_highschool2013__R-p888-access-v9-20260922__s3,sp_highschool2013__R-p888-access-v9-20260922__s3,sp_highschool2013,real,R,3,,et,"[0.46849669351223405, 0.25433558223807956, 0.10343748329017259, 0.03613499480893476]",True,True,False,,plugin,0.4744408945686901,0.4744408945686901,False,0.017065355301791374,0.017554535154007768,-0.017065355301791374
sp_highschool2013__R-p888-access-v9-20260922__s3,sp_highschool2013__R-p888-access-v9-20260922__s3,sp_highschool2013,real,R,3,,mle,"[0.48283766987140486, 0.2528252007105517, 0.12127092583162442, 0.042238896049333875]",True,True,False,boundary_other,plugin,0.4744408945686901,0.4744408945686901,False,0.0027243789426205645,0.008362550500634293,-0.0027243789426205645
sp_highschool2013__S-interaction-p888-access-v10-20260923__s1,sp_highschool2013__S-interaction-p888-access-v10-20260923__s1,sp_highschool2013,real,S,1,,plugin,"[0.8882175226586103, 0.7250755287009063, 0.486404833836858, 0.3021148036253776]",True,True,False,,design,0.5990177825236246,0.8882175226586103,False,0.4026554738445849,0.36729744858907504,0.4026554738445849
sp_highschool2013__S-interaction-p888-access-v10-20260923__s1,sp_highschool2013__S-interaction-p888-access-v10-20260923__s1,sp_highschool2013,real,S,1,,median,"[0.2901263453439401, 0.11909218530650445, 0.04609265325222274, 0.0011490217356611662]",True,True,False,,design,0.5990177825236246,0.8882175226586103,False,0.19543570347008532,0.1190406722067809,-0.19543570347008532
sp_highschool2013__S-interaction-p888-access-v10-20260923__s1,sp_highschool2013__S-interaction-p888-access-v10-20260923__s1,sp_highschool2013,real,S,1,,et,"[0.4837052790531389, 0.2417109602090871, 0.04246251373504312, 0.00725991029076295]",True,True,False,,design,0.5990177825236246,0.8882175226586103,False,0.0018567697608865008,0.039371057794354986,-0.0018567697608865008
sp_highschool2013__S-interaction-p888-access-v10-20260923__s1,sp_highschool2013__S-interaction-p888-access-v10-20260923__s1,sp_highschool2013,real,S,1,,design,"[0.5990177825236246, 0.34150901996958605, 0.1607972930657535, 0.06525606041992726]",True,True,False,,design,0.5990177825236246,0.8882175226586103,False,0.11345573370959916,0.058489315378359844,0.11345573370959916
sp_highschool2013__S-interaction-p888-access-v10-20260923__s1,sp_highschool2013__S-interaction-p888-access-v10-20260923__s1,sp_highschool2013,real,S,1,,mle,"[0.5962326730659105, 0.3420631877791469, 0.17094050809926678, 0.05965872884912438]",True,True,False,flatness_unavailable,design,0.5990177825236246,0.8882175226586103,False,0.11067062425188512,0.05906805083199915,0.11067062425188512
sp_highschool2013__S-interaction-p888-access-v10-20260923__s2,sp_highschool2013__S-interaction-p888-access-v10-20260923__s2,sp_highschool2013,real,S,2,,plugin,"[0.8782051282051282, 0.6826923076923077, 0.42628205128205127, 0.23397435897435898]",True,True,False,,design,0.4478399075389951,0.8782051282051282,False,0.39264307939110277,0.3221327379220985,0.39264307939110277
sp_highschool2013__S-interaction-p888-access-v10-20260923__s2,sp_highschool2013__S-interaction-p888-access-v10-20260923__s2,sp_highschool2013,real,S,2,,median,"[0.2901263453439401, 0.11909218530650445, 0.04609265325222274, 0.0011490217356611662]",True,True,False,,design,0.4478399075389951,0.8782051282051282,False,0.19543570347008532,0.1190406722067809,-0.19543570347008532
sp_highschool2013__S-interaction-p888-access-v10-20260923__s2,sp_highschool2013__S-interaction-p888-access-v10-20260923__s2,sp_highschool2013,real,S,2,,et,"[0.4711077745429229, 0.2065209631699656, -0.0015333712664848953, -0.04266746073033262]",True,False,False,,design,0.4478399075389951,0.8782051282051282,False,0.014454274271102519,0.07479874718734526,-0.014454274271102519
sp_highschool2013__S-interaction-p888-access-v10-20260923__s2,sp_highschool2013__S-interaction-p888-access-v10-20260923__s2,sp_highschool2013,real,S,2,,design,"[0.4478399075389951, 0.18679775927628262, 0.064630856488267, 0.028846599997831315]",True,True,False,,design,0.4478399075389951,0.8782051282051282,False,0.03772214127503032,0.051126942791019,-0.03772214127503032
sp_highschool2013__S-interaction-p888-access-v10-20260923__s2,sp_highschool2013__S-interaction-p888-access-v10-20260923__s2,sp_highschool2013,real,S,2,,mle,"[0.4416315888812803, 0.19612460693325473, 0.07504809538229286, 0.019089409501384103]",True,True,False,flatness_unavailable,design,0.4478399075389951,0.8782051282051282,False,0.043930459932745136,0.05018229844181002,-0.043930459932745136
sp_highschool2013__S-interaction-p888-access-v10-20260923__s3,sp_highschool2013__S-interaction-p888-access-v10-20260923__s3,sp_highschool2013,real,S,3,,plugin,"[0.8831908831908832, 0.7207977207977208, 0.4843304843304843, 0.2849002849002849]",True,True,False,,design,0.4308205220070543,0.8831908831908832,False,0.3976288343768578,0.36014911968848023,0.3976288343768578
sp_highschool2013__S-interaction-p888-access-v10-20260923__s3,sp_highschool2013__S-interaction-p888-access-v10-20260923__s3,sp_highschool2013,real,S,3,,median,"[0.2901263453439401, 0.11909218530650445, 0.04609265325222274, 0.0011490217356611662]",True,True,False,,design,0.4308205220070543,0.8831908831908832,False,0.19543570347008532,0.1190406722067809,-0.19543570347008532
sp_highschool2013__S-interaction-p888-access-v10-20260923__s3,sp_highschool2013__S-interaction-p888-access-v10-20260923__s3,sp_highschool2013,real,S,3,,et,"[0.4816982464634465, 0.24964239118477027, 0.059816743978947706, 0.009788772413122426]",True,True,False,,design,0.4308205220070543,0.8831908831908832,False,0.0038638023505789265,0.032919185106291285,-0.0038638023505789265
sp_highschool2013__S-interaction-p888-access-v10-20260923__s3,sp_highschool2013__S-interaction-p888-access-v10-20260923__s3,sp_highschool2013,real,S,3,,design,"[0.4308205220070543, 0.23317742367185082, 0.12314989023758606, 0.05191783454258583]",True,True,False,,design,0.4308205220070543,0.8831908831908832,False,0.05474152680697114,0.023480227398015585,-0.05474152680697114
sp_highschool2013__S-interaction-p888-access-v10-20260923__s3,sp_highschool2013__S-interaction-p888-access-v10-20260923__s3,sp_highschool2013,real,S,3,,mle,"[0.47358970354688024, 0.24312030018468805, 0.11394009776956385, 0.038490057995349866]",True,True,False,boundary_other,design,0.4308205220070543,0.8831908831908832,False,0.01197234526714519,0.015870683742242507,-0.01197234526714519
sp_highschool2013__S-obs-interaction-p888-access-v10-20260923__s1,sp_highschool2013__S-obs-interaction-p888-access-v10-20260923__s1,sp_highschool2013,real,S_obs,1,,plugin,"[0.8882175226586103, 0.7250755287009063, 0.486404833836858, 0.3021148036253776]",True,True,False,,design,0.5647121157755239,0.8882175226586103,False,0.4026554738445849,0.36729744858907504,0.4026554738445849
sp_highschool2013__S-obs-interaction-p888-access-v10-20260923__s1,sp_highschool2013__S-obs-interaction-p888-access-v10-20260923__s1,sp_highschool2013,real,S_obs,1,,median,"[0.2901263453439401, 0.11909218530650445, 0.04609265325222274, 0.0011490217356611662]",True,True,False,,design,0.5647121157755239,0.8882175226586103,False,0.19543570347008532,0.1190406722067809,-0.19543570347008532
sp_highschool2013__S-obs-interaction-p888-access-v10-20260923__s1,sp_highschool2013__S-obs-interaction-p888-access-v10-20260923__s1,sp_highschool2013,real,S_obs,1,,et,"[0.4883575579958305, 0.2523067642890154, 0.05818013815999923, 0.01641457291541537]",True,True,False,,design,0.5647121157755239,0.8882175226586103,False,0.0027955091818051003,0.03073871986720043,0.0027955091818051003
sp_highschool2013__S-obs-interaction-p888-access-v10-20260923__s1,sp_highschool2013__S-obs-interaction-p888-access-v10-20260923__s1,sp_highschool2013,real,S_obs,1,,design,"[0.5647121157755239, 0.3039082890705148, 0.1253144323851605, 0.03691466976509546]",True,True,False,,design,0.5647121157755239,0.8882175226586103,False,0.07915006696149851,0.0334214764130313,0.07915006696149851
sp_highschool2013__S-obs-interaction-p888-access-v10-20260923__s1,sp_highschool2013__S-obs-interaction-p888-access-v10-20260923__s1,sp_highschool2013,real,S_obs,1,,mle,"[0.5676063500566362, 0.29644722706518617, 0.12917016344600796, 0.036966485634288414]",True,True,False,flatness_unavailable,design,0.5647121157755239,0.8882175226586103,False,0.08204430124261075,0.031776585991893556,0.08204430124261075
