id,observation_id,source,stratum,arm,sample_index,repeat_index,method,prediction,valid,status,validation_reason,AE2,ProfileAE,signed_rho2
ad_memory_r2__S-interaction-p888-access-v10-20260923__s1__openai_tools__r2,ad_memory_r2__S-interaction-p888-access-v10-20260923__s1,ad_memory_r2,synthetic,S,1,2,gpt_6_sol_tools,"[0.802, 0.533, 0.234, 0.071]",True,completed,valid,0.01945562130177514,0.03328303747534517,0.01945562130177514
ad_memory_r2__S-interaction-p888-access-v10-20260923__s1__openai_tools__r3,ad_memory_r2__S-interaction-p888-access-v10-20260923__s1,ad_memory_r2,synthetic,S,1,3,gpt_6_sol_tools,"[0.802, 0.533, 0.234, 0.071]",True,completed,valid,0.01945562130177514,0.03328303747534517,0.01945562130177514
ad_memory_r2__S-interaction-p888-access-v10-20260923__s2__openai_tools__r1,ad_memory_r2__S-interaction-p888-access-v10-20260923__s2,ad_memory_r2,synthetic,S,2,1,gpt_6_sol_tools,"[0.8239, 0.5727, 0.2856, 0.1152]",True,completed,valid,0.04135562130177506,0.020677218934911208,0.04135562130177506
ad_memory_r2__S-interaction-p888-access-v10-20260923__s2__openai_tools__r2,ad_memory_r2__S-interaction-p888-access-v10-20260923__s2,ad_memory_r2,synthetic,S,2,2,gpt_6_sol_tools,"[0.8239, 0.5727, 0.2856, 0.1152]",True,completed,valid,0.04135562130177506,0.020677218934911208,0.04135562130177506
ad_memory_r2__S-interaction-p888-access-v10-20260923__s2__openai_tools__r3,ad_memory_r2__S-interaction-p888-access-v10-20260923__s2,ad_memory_r2,synthetic,S,2,3,gpt_6_sol_tools,"[0.824, 0.573, 0.286, 0.115]",True,completed,valid,0.04145562130177505,0.02062721893491121,0.04145562130177505
ad_memory_r2__S-interaction-p888-access-v10-20260923__s3__openai_tools__r1,ad_memory_r2__S-interaction-p888-access-v10-20260923__s3,ad_memory_r2,synthetic,S,3,1,gpt_6_sol_tools,"[0.871, 0.649, 0.355, 0.088]",True,completed,valid,0.08845562130177509,0.06817504930966467,0.08845562130177509
ad_memory_r2__S-interaction-p888-access-v10-20260923__s3__openai_tools__r2,ad_memory_r2__S-interaction-p888-access-v10-20260923__s3,ad_memory_r2,synthetic,S,3,2,gpt_6_sol_tools,"[0.8709, 0.6488, 0.3554, 0.088]",True,completed,valid,0.0883556213017751,0.0682000493096647,0.0883556213017751
ad_memory_r2__S-interaction-p888-access-v10-20260923__s3__openai_tools__r3,ad_memory_r2__S-interaction-p888-access-v10-20260923__s3,ad_memory_r2,synthetic,S,3,3,gpt_6_sol_tools,"[0.871, 0.649, 0.355, 0.088]",True,completed,valid,0.08845562130177509,0.06817504930966467,0.08845562130177509
ad_memoryless_r1__B-p888-access-v9-20260922__s1__openai_tools__r1,ad_memoryless_r1__B-p888-access-v9-20260922__s1,ad_memoryless_r1,synthetic,B,1,1,gpt_6_sol_tools,"[0.0496, 0.00125, 1.57e-05, 8e-08]",True,completed,valid,0.005290315164287768,0.0015408941809560304,-0.005290315164287768
ad_memoryless_r1__B-p888-access-v9-20260922__s1__openai_tools__r2,ad_memoryless_r1__B-p888-access-v9-20260922__s1,ad_memoryless_r1,synthetic,B,1,2,gpt_6_sol_tools,"[0.0502, 0.00127, 1.62e-05, 8.3e-08]",True,completed,valid,0.004690315164287764,0.0013860199309560295,-0.004690315164287764
ad_memoryless_r1__B-p888-access-v9-20260922__s1__openai_tools__r3,ad_memoryless_r1__B-p888-access-v9-20260922__s1,ad_memoryless_r1,synthetic,B,1,3,gpt_6_sol_tools,"[0.05, 0.0013, 1.6e-05, 8e-08]",True,completed,valid,0.004890315164287763,0.0014284691809560294,-0.004890315164287763
ad_memoryless_r1__B-p888-access-v9-20260922__s2__openai_tools__r1,ad_memoryless_r1__B-p888-access-v9-20260922__s2,ad_memoryless_r1,synthetic,B,2,1,gpt_6_sol_tools,"[0.0466, 0.0011, 1.3e-05, 6.2e-08]",True,completed,valid,0.008290315164287763,0.0023277146809560297,-0.008290315164287763
ad_memoryless_r1__B-p888-access-v9-20260922__s2__openai_tools__r2,ad_memoryless_r1__B-p888-access-v9-20260922__s2,ad_memoryless_r1,synthetic,B,2,2,gpt_6_sol_tools,"[0.042, 0.0009, 1e-05, 5e-08]",True,completed,valid,0.012890315164287763,0.0035269616809560293,-0.012890315164287763
ad_memoryless_r1__B-p888-access-v9-20260922__s2__openai_tools__r3,ad_memoryless_r1__B-p888-access-v9-20260922__s2,ad_memoryless_r1,synthetic,B,2,3,gpt_6_sol_tools,"[0.0472, 0.00113, 1.35e-05, 6.5e-08]",True,completed,valid,0.007690315164287767,0.00217034043095603,-0.007690315164287767
ad_memoryless_r1__B-p888-access-v9-20260922__s3__openai_tools__r1,ad_memoryless_r1__B-p888-access-v9-20260922__s3,ad_memoryless_r1,synthetic,B,3,1,gpt_6_sol_tools,"[0.038, 0.0005, 0, 0]",True,completed,valid,0.016890315164287767,0.004624449180956031,-0.016890315164287767
ad_memoryless_r1__B-p888-access-v9-20260922__s3__openai_tools__r2,ad_memoryless_r1__B-p888-access-v9-20260922__s3,ad_memoryless_r1,synthetic,B,3,2,gpt_6_sol_tools,"[0.0362, 0.00066, 6.1e-06, 2.2e-08]",True,completed,valid,0.018690315164287763,0.005035979680956029,-0.018690315164287763
ad_memoryless_r1__B-p888-access-v9-20260922__s3__openai_tools__r3,ad_memoryless_r1__B-p888-access-v9-20260922__s3,ad_memoryless_r1,synthetic,B,3,3,gpt_6_sol_tools,"[0.0362, 0.00066, 6e-06, 2e-08]",True,completed,valid,0.018690315164287763,0.005035954180956029,-0.018690315164287763
ad_memoryless_r1__H-p888-access-v9-20260922-panel-release__s1__openai_tools__r1,ad_memoryless_r1__H-p888-access-v9-20260922-panel-release__s1,ad_memoryless_r1,synthetic,H,1,1,gpt_6_sol_tools,"[0.0533, 0.002, 5e-05, 6e-07]",True,completed,valid,0.0015903151642877658,0.0004370991809560299,-0.0015903151642877658
ad_memoryless_r1__H-p888-access-v9-20260922-panel-release__s1__openai_tools__r2,ad_memoryless_r1__H-p888-access-v9-20260922-panel-release__s1,ad_memoryless_r1,synthetic,H,1,2,gpt_6_sol_tools,"[0.039, 0.0009, 1.2e-05, 7e-08]",True,completed,valid,0.015890315164287766,0.004277466680956031,-0.015890315164287766
ad_memoryless_r1__H-p888-access-v9-20260922-panel-release__s1__openai_tools__r3,ad_memoryless_r1__H-p888-access-v9-20260922-panel-release__s1,ad_memoryless_r1,synthetic,H,1,3,gpt_6_sol_tools,"[0.03898, 0.000902, 1.21e-05, 7.32e-08]",True,completed,valid,0.015910315164287765,0.004281992480956029,-0.015910315164287765
ad_memoryless_r1__H-p888-access-v9-20260922-panel-release__s2__openai_tools__r1,ad_memoryless_r1__H-p888-access-v9-20260922-panel-release__s2,ad_memoryless_r1,synthetic,H,2,1,gpt_6_sol_tools,"[0.044, 0.003, 0.00015, 5e-06]",True,completed,valid,0.010890315164287769,0.002984458401187854,-0.010890315164287769
ad_memoryless_r1__H-p888-access-v9-20260922-panel-release__s2__openai_tools__r2,ad_memoryless_r1__H-p888-access-v9-20260922-panel-release__s2,ad_memoryless_r1,synthetic,H,2,2,gpt_6_sol_tools,"[0.0464, 0.00138, 2.5e-05, 2.1e-07]",True,completed,valid,0.00849031516428777,0.002310751680956031,-0.00849031516428777
ad_memoryless_r1__H-p888-access-v9-20260922-panel-release__s2__openai_tools__r3,ad_memoryless_r1__H-p888-access-v9-20260922-panel-release__s2,ad_memoryless_r1,synthetic,H,2,3,gpt_6_sol_tools,"[0.044, 0.0024, 0.00034, 3.1e-05]",True,completed,valid,0.010890315164287769,0.0028884584011878538,-0.010890315164287769
ad_memoryless_r1__H-p888-access-v9-20260922-panel-release__s3__openai_tools__r1,ad_memoryless_r1__H-p888-access-v9-20260922-panel-release__s3,ad_memoryless_r1,synthetic,H,3,1,gpt_6_sol_tools,"[0.0614, 0.0027, 7.8e-05, 1.1e-06]",True,completed,valid,0.006509684835712237,0.001795325819043971,0.006509684835712237
ad_memoryless_r1__H-p888-access-v9-20260922-panel-release__s3__openai_tools__r2,ad_memoryless_r1__H-p888-access-v9-20260922-panel-release__s3,ad_memoryless_r1,synthetic,H,3,2,gpt_6_sol_tools,"[0.061, 0.00265, 7.5e-05, 1.1e-06]",True,completed,valid,0.006109684835712233,0.00168207581904397,0.006109684835712233
ad_memoryless_r1__H-p888-access-v9-20260922-panel-release__s3__openai_tools__r3,ad_memoryless_r1__H-p888-access-v9-20260922-panel-release__s3,ad_memoryless_r1,synthetic,H,3,3,gpt_6_sol_tools,"[0.0525, 0.00179, 3.9e-05, 4.4e-07]",True,completed,valid,0.002390315164287768,0.0006868091809560305,-0.002390315164287768
ad_memoryless_r1__R-p888-access-v9-20260922-panel-release__s1__openai_tools__r1,ad_memoryless_r1__R-p888-access-v9-20260922-panel-release__s1,ad_memoryless_r1,synthetic,R,1,1,gpt_6_sol_tools,"[0.04114, 0.00098, 0, 0]",True,completed,valid,0.013750315164287763,0.0037194491809560293,-0.013750315164287763
ad_memoryless_r1__R-p888-access-v9-20260922-panel-release__s1__openai_tools__r2,ad_memoryless_r1__R-p888-access-v9-20260922-panel-release__s1,ad_memoryless_r1,synthetic,R,1,2,gpt_6_sol_tools,"[0.041136, 0.000979, 0, 0]",True,completed,valid,0.013754315164287767,0.00372069918095603,-0.013754315164287767
ad_memoryless_r1__R-p888-access-v9-20260922-panel-release__s1__openai_tools__r3,ad_memoryless_r1__R-p888-access-v9-20260922-panel-release__s1,ad_memoryless_r1,synthetic,R,1,3,gpt_6_sol_tools,"[0.041136, 0.000979, 0, 0]",True,completed,valid,0.013754315164287767,0.00372069918095603,-0.013754315164287767
ad_memoryless_r1__R-p888-access-v9-20260922-panel-release__s2__openai_tools__r1,ad_memoryless_r1__R-p888-access-v9-20260922-panel-release__s2,ad_memoryless_r1,synthetic,R,2,1,gpt_6_sol_tools,"[0.08079, 0.005386, 0, 0]",True,completed,valid,0.025899684835712235,0.00729455081904397,0.025899684835712235
ad_memoryless_r1__R-p888-access-v9-20260922-panel-release__s2__openai_tools__r2,ad_memoryless_r1__R-p888-access-v9-20260922-panel-release__s2,ad_memoryless_r1,synthetic,R,2,2,gpt_6_sol_tools,"[0.08079, 0.005386, 0, 0]",True,completed,valid,0.025899684835712235,0.00729455081904397,0.025899684835712235
ad_memoryless_r1__R-p888-access-v9-20260922-panel-release__s2__openai_tools__r3,ad_memoryless_r1__R-p888-access-v9-20260922-panel-release__s2,ad_memoryless_r1,synthetic,R,2,3,gpt_6_sol_tools,"[0.08079, 0.005386, 0, 0]",True,completed,valid,0.025899684835712235,0.00729455081904397,0.025899684835712235
ad_memoryless_r1__R-p888-access-v9-20260922-panel-release__s3__openai_tools__r1,ad_memoryless_r1__R-p888-access-v9-20260922-panel-release__s3,ad_memoryless_r1,synthetic,R,3,1,gpt_6_sol_tools,"[0.05035, 0.00403, 0, 0]",True,completed,valid,0.004540315164287767,0.0016157084011878533,-0.004540315164287767
ad_memoryless_r1__R-p888-access-v9-20260922-panel-release__s3__openai_tools__r2,ad_memoryless_r1__R-p888-access-v9-20260922-panel-release__s3,ad_memoryless_r1,synthetic,R,3,2,gpt_6_sol_tools,"[0.05035, 0.00403, 0, 0]",True,completed,valid,0.004540315164287767,0.0016157084011878533,-0.004540315164287767
ad_memoryless_r1__R-p888-access-v9-20260922-panel-release__s3__openai_tools__r3,ad_memoryless_r1__R-p888-access-v9-20260922-panel-release__s3,ad_memoryless_r1,synthetic,R,3,3,gpt_6_sol_tools,"[0.05035, 0.00403, 0, 0]",True,completed,valid,0.004540315164287767,0.0016157084011878533,-0.004540315164287767
ad_memoryless_r1__S-interaction-p888-access-v10-20260923__s1__openai_tools__r1,ad_memoryless_r1__S-interaction-p888-access-v10-20260923__s1,ad_memoryless_r1,synthetic,S,1,1,gpt_6_sol_tools,"[0.046, 0.0013, 0, 0]",True,completed,valid,0.008890315164287767,0.00242444918095603,-0.008890315164287767
ad_memoryless_r1__S-interaction-p888-access-v10-20260923__s1__openai_tools__r2,ad_memoryless_r1__S-interaction-p888-access-v10-20260923__s1,ad_memoryless_r1,synthetic,S,1,2,gpt_6_sol_tools,"[0.0461, 0.0014, 0.0, 0.0]",True,completed,valid,0.008790315164287764,0.0023744491809560295,-0.008790315164287764
ad_memoryless_r1__S-interaction-p888-access-v10-20260923__s1__openai_tools__r3,ad_memoryless_r1__S-interaction-p888-access-v10-20260923__s1,ad_memoryless_r1,synthetic,S,1,3,gpt_6_sol_tools,"[0.04598, 0.001309, 0, 0]",True,completed,valid,0.008910315164287766,0.00242719918095603,-0.008910315164287766
ad_memoryless_r1__S-interaction-p888-access-v10-20260923__s2__openai_tools__r1,ad_memoryless_r1__S-interaction-p888-access-v10-20260923__s2,ad_memoryless_r1,synthetic,S,2,1,gpt_6_sol_tools,"[0.0531, 0.00133, 0, 0]",True,completed,valid,0.0017903151642877646,0.0006419491809560296,-0.0017903151642877646
ad_memoryless_r1__S-interaction-p888-access-v10-20260923__s2__openai_tools__r2,ad_memoryless_r1__S-interaction-p888-access-v10-20260923__s2,ad_memoryless_r1,synthetic,S,2,2,gpt_6_sol_tools,"[0.0531, 0.00133, 0, 0]",True,completed,valid,0.0017903151642877646,0.0006419491809560296,-0.0017903151642877646
ad_memoryless_r1__S-interaction-p888-access-v10-20260923__s2__openai_tools__r3,ad_memoryless_r1__S-interaction-p888-access-v10-20260923__s2,ad_memoryless_r1,synthetic,S,2,3,gpt_6_sol_tools,"[0.0485, 0.0011, 0, 0]",True,completed,valid,0.0063903151642877645,0.0018494491809560296,-0.0063903151642877645
ad_memoryless_r1__S-interaction-p888-access-v10-20260923__s3__openai_tools__r1,ad_memoryless_r1__S-interaction-p888-access-v10-20260923__s3,ad_memoryless_r1,synthetic,S,3,1,gpt_6_sol_tools,"[0.0536, 0.003, 0.0, 0.0]",True,completed,valid,0.0012903151642877642,0.0005457084011878526,-0.0012903151642877642
ad_memoryless_r1__S-interaction-p888-access-v10-20260923__s3__openai_tools__r2,ad_memoryless_r1__S-interaction-p888-access-v10-20260923__s3,ad_memoryless_r1,synthetic,S,3,2,gpt_6_sol_tools,"[0.053, 0.002, 0, 0]",True,completed,valid,0.0018903151642877675,0.0004994491809560303,-0.0018903151642877675
ad_memoryless_r1__S-interaction-p888-access-v10-20260923__s3__openai_tools__r3,ad_memoryless_r1__S-interaction-p888-access-v10-20260923__s3,ad_memoryless_r1,synthetic,S,3,3,gpt_6_sol_tools,"[0.053, 0.002, 0.0, 0.0]",True,completed,valid,0.0018903151642877675,0.0004994491809560303,-0.0018903151642877675
ad_memoryless_r2__B-p888-access-v9-20260922__s1__openai_tools__r1,ad_memoryless_r2__B-p888-access-v9-20260922__s1,ad_memoryless_r2,synthetic,B,1,1,gpt_6_sol_tools,"[0.1, 0.005, 0.00013, 1e-06]",True,completed,valid,0.03837957378367512,0.009845614897466829,0.03837957378367512
ad_memoryless_r2__B-p888-access-v9-20260922__s1__openai_tools__r2,ad_memoryless_r2__B-p888-access-v9-20260922__s1,ad_memoryless_r2,synthetic,B,1,2,gpt_6_sol_tools,"[0.105, 0.0056, 0.00015, 1.6e-06]",True,completed,valid,0.04337957378367511,0.010940764897466825,0.04337957378367511
ad_memoryless_r2__B-p888-access-v9-20260922__s1__openai_tools__r3,ad_memoryless_r2__B-p888-access-v9-20260922__s1,ad_memoryless_r2,synthetic,B,1,3,gpt_6_sol_tools,"[0.1035, 0.0055, 0.00015, 2e-06]",True,completed,valid,0.04187957378367511,0.010590864897466827,0.04187957378367511
ad_memoryless_r2__B-p888-access-v9-20260922__s2__openai_tools__r1,ad_memoryless_r2__B-p888-access-v9-20260922__s2,ad_memoryless_r2,synthetic,B,2,1,gpt_6_sol_tools,"[0.098, 0.007, 0.0003, 1e-05]",True,completed,valid,0.036379573783675116,0.009440467430639327,0.036379573783675116
ad_memoryless_r2__B-p888-access-v9-20260922__s2__openai_tools__r2,ad_memoryless_r2__B-p888-access-v9-20260922__s2,ad_memoryless_r2,synthetic,B,2,2,gpt_6_sol_tools,"[0.102, 0.0053, 0.00014, 1.5e-06]",True,completed,valid,0.040379573783675106,0.010268239897466827,0.040379573783675106
ad_memoryless_r2__B-p888-access-v9-20260922__s2__openai_tools__r3,ad_memoryless_r2__B-p888-access-v9-20260922__s2,ad_memoryless_r2,synthetic,B,2,3,gpt_6_sol_tools,"[0.093, 0.0073, 0.00042, 1.2e-05]",True,completed,valid,0.03137957378367511,0.008244921994370729,0.03137957378367511
ad_memoryless_r2__B-p888-access-v9-20260922__s3__openai_tools__r1,ad_memoryless_r2__B-p888-access-v9-20260922__s3,ad_memoryless_r2,synthetic,B,3,1,gpt_6_sol_tools,"[0.055, 0.0017, 3e-05, 2e-07]",True,completed,valid,0.006620426216324887,0.0027556280056292718,-0.006620426216324887
ad_memoryless_r2__B-p888-access-v9-20260922__s3__openai_tools__r2,ad_memoryless_r2__B-p888-access-v9-20260922__s3,ad_memoryless_r2,synthetic,B,3,2,gpt_6_sol_tools,"[0.055, 0.0018, 3e-05, 2e-07]",True,completed,valid,0.006620426216324887,0.002730628005629272,-0.006620426216324887
ad_memoryless_r2__B-p888-access-v9-20260922__s3__openai_tools__r3,ad_memoryless_r2__B-p888-access-v9-20260922__s3,ad_memoryless_r2,synthetic,B,3,3,gpt_6_sol_tools,"[0.052, 0.0015, 2e-05, 1e-07]",True,completed,valid,0.00962042621632489,0.003558103005629272,-0.00962042621632489
ad_memoryless_r2__H-p888-access-v9-20260922-panel-release__s1__openai_tools__r1,ad_memoryless_r2__H-p888-access-v9-20260922-panel-release__s1,ad_memoryless_r2,synthetic,H,1,1,gpt_6_sol_tools,"[0.049, 0.0032, 0.00012, 4e-06]",True,completed,valid,0.012620426216324886,0.0038590780056292715,-0.012620426216324886
ad_memoryless_r2__H-p888-access-v9-20260922-panel-release__s1__openai_tools__r2,ad_memoryless_r2__H-p888-access-v9-20260922-panel-release__s1,ad_memoryless_r2,synthetic,H,1,2,gpt_6_sol_tools,"[0.051, 0.003, 0.0001, 5e-06]",True,completed,valid,0.01062042621632489,0.003414328005629272,-0.01062042621632489
ad_memoryless_r2__H-p888-access-v9-20260922-panel-release__s1__openai_tools__r3,ad_memoryless_r2__H-p888-access-v9-20260922-panel-release__s1,ad_memoryless_r2,synthetic,H,1,3,gpt_6_sol_tools,"[0.048, 0.0047, 0.00056, 3e-05]",True,completed,valid,0.013620426216324887,0.0037095325693606747,-0.013620426216324887
ad_memoryless_r2__H-p888-access-v9-20260922-panel-release__s2__openai_tools__r1,ad_memoryless_r2__H-p888-access-v9-20260922-panel-release__s2,ad_memoryless_r2,synthetic,H,2,1,gpt_6_sol_tools,"[0.0468, 0.00111, 1.32e-05, 6.3e-08]",True,completed,valid,0.014820426216324886,0.004957293755629272,-0.014820426216324886
ad_memoryless_r2__H-p888-access-v9-20260922-panel-release__s2__openai_tools__r2,ad_memoryless_r2__H-p888-access-v9-20260922-panel-release__s2,ad_memoryless_r2,synthetic,H,2,2,gpt_6_sol_tools,"[0.0464, 0.00109, 1.29e-05, 6.1e-08]",True,completed,valid,0.01522042621632489,0.005062368255629272,-0.01522042621632489
ad_memoryless_r2__H-p888-access-v9-20260922-panel-release__s2__openai_tools__r3,ad_memoryless_r2__H-p888-access-v9-20260922-panel-release__s2,ad_memoryless_r2,synthetic,H,2,3,gpt_6_sol_tools,"[0.0382, 0.00067, 6e-06, 2e-08]",True,completed,valid,0.02342042621632489,0.0072190830056292725,-0.02342042621632489
ad_memoryless_r2__H-p888-access-v9-20260922-panel-release__s3__openai_tools__r1,ad_memoryless_r2__H-p888-access-v9-20260922-panel-release__s3,ad_memoryless_r2,synthetic,H,3,1,gpt_6_sol_tools,"[0.0811, 0.00539, 0.000252, 6.16e-06]",True,completed,valid,0.019479573783675118,0.0049939048974668295,0.019479573783675118
ad_memoryless_r2__H-p888-access-v9-20260922-panel-release__s3__openai_tools__r2,ad_memoryless_r2__H-p888-access-v9-20260922-panel-release__s3,ad_memoryless_r2,synthetic,H,3,2,gpt_6_sol_tools,"[0.079, 0.0063, 0.00039, 1.3e-05]",True,completed,valid,0.017379573783675113,0.004493717430639326,0.017379573783675113
ad_memoryless_r2__H-p888-access-v9-20260922-panel-release__s3__openai_tools__r3,ad_memoryless_r2__H-p888-access-v9-20260922-panel-release__s3,ad_memoryless_r2,synthetic,H,3,3,gpt_6_sol_tools,"[0.0724, 0.0094, 0.00079, 2.8e-05]",True,completed,valid,0.010779573783675118,0.00371642199437073,0.010779573783675118
ad_memoryless_r2__R-p888-access-v9-20260922-panel-release__s1__openai_tools__r1,ad_memoryless_r2__R-p888-access-v9-20260922-panel-release__s1,ad_memoryless_r2,synthetic,R,1,1,gpt_6_sol_tools,"[0.03739, 0, 0, 0]",True,completed,valid,0.024230426216324888,0.007590578005629271,-0.024230426216324888
ad_memoryless_r2__R-p888-access-v9-20260922-panel-release__s1__openai_tools__r2,ad_memoryless_r2__R-p888-access-v9-20260922-panel-release__s1,ad_memoryless_r2,synthetic,R,1,2,gpt_6_sol_tools,"[0.0373944511, 0, 0, 0]",True,completed,valid,0.02422597511632489,0.007589465230629272,-0.02422597511632489
ad_memoryless_r2__R-p888-access-v9-20260922-panel-release__s1__openai_tools__r3,ad_memoryless_r2__R-p888-access-v9-20260922-panel-release__s1,ad_memoryless_r2,synthetic,R,1,3,gpt_6_sol_tools,"[0.03739445, 0, 0, 0]",True,completed,valid,0.024225976216324885,0.00758946550562927,-0.024225976216324885
ad_memoryless_r2__R-p888-access-v9-20260922-panel-release__s2__openai_tools__r1,ad_memoryless_r2__R-p888-access-v9-20260922-panel-release__s2,ad_memoryless_r2,synthetic,R,2,1,gpt_6_sol_tools,"[0.0369, 0, 0, 0]",True,completed,valid,0.024720426216324885,0.0077130780056292704,-0.024720426216324885
ad_memoryless_r2__R-p888-access-v9-20260922-panel-release__s2__openai_tools__r2,ad_memoryless_r2__R-p888-access-v9-20260922-panel-release__s2,ad_memoryless_r2,synthetic,R,2,2,gpt_6_sol_tools,"[0.0369163952, 0, 0, 0]",True,completed,valid,0.024704031016324887,0.007708979205629271,-0.024704031016324887
ad_memoryless_r2__R-p888-access-v9-20260922-panel-release__s2__openai_tools__r3,ad_memoryless_r2__R-p888-access-v9-20260922-panel-release__s2,ad_memoryless_r2,synthetic,R,2,3,gpt_6_sol_tools,"[0.0369164, 0, 0, 0]",True,completed,valid,0.024704026216324886,0.0077089780056292705,-0.024704026216324886
