target,strategy,protocol,slice_type,slice_value,model_label,rank,mae,mae_group_macro,mae_worst_group,mae_p90_group,n,n_groups
rho_W5_k5,recent_history_k5,group_kfold,data_block,mechanistic_activity,extra_trees [combined],2.0,0.021557744956269567,0.021557744956269567,0.02695725926239276,0.025357654534442074,360,6
rho_W5_k5,recent_history_k5,group_kfold,data_block,mechanistic_activity,random_forest [combined_plus_estimators],3.0,0.02863930942220694,0.028639309422206938,0.044186398301091966,0.03816327573183537,360,6
rho_W5_k5,recent_history_k5,group_kfold,data_block,mechanistic_activity,hist_gradient_boosting [combined],4.0,0.03104027464024372,0.031040274640243712,0.040052602651755066,0.03825790746560956,360,6
rho_W5_k5,recent_history_k5,group_kfold,data_block,mechanistic_activity,extra_trees [combined_plus_estimators],5.0,0.03119217274222747,0.031192172742227464,0.039828620034194406,0.038509524071729764,360,6
rho_W5_k5,recent_history_k5,group_kfold,data_block,mechanistic_activity,hist_gradient_boosting [combined_plus_estimators],6.0,0.03613710382484998,0.03613710382484998,0.04500241762078457,0.04299501888825527,360,6
rho_W5_k5,recent_history_k5,group_kfold,data_block,mechanistic_activity,ridge [combined],7.0,0.037132924471178295,0.03713292447117828,0.04555842340284426,0.0428759765513889,360,6
rho_W5_k5,recent_history_k5,group_kfold,data_block,mechanistic_activity,mean_floor,8.0,0.05335950720848481,0.05335950720848481,0.05567112321494775,0.05524864453127175,360,6
rho_W5_k5,recent_history_k5,group_kfold,data_block,mechanistic_activity,mask_mle,9.0,0.0543557708474576,0.05435577084745761,0.05619547118230786,0.055771478175558054,360,6
rho_W5_k5,recent_history_k5,group_kfold,data_block,mechanistic_activity,plugin,10.0,0.062090635780010985,0.062090635780011,0.06366000399974019,0.0636392318286011,360,6
rho_W5_k5,recent_history_k5,group_kfold,data_block,mechanistic_activity,occ_mle,11.0,0.0689681414685139,0.06896814146851389,0.08255351176786047,0.0797045997215855,360,6
rho_W5_k5,recent_history_k5,group_kfold,data_block,mechanistic_activity,conditional,12.0,0.07261949174847702,0.07366089233427266,0.0903880276445684,0.08961207686227624,217,6
rho_W5_k5,recent_history_k5,group_kfold,data_block,mechanistic_dar,hist_gradient_boosting [combined_plus_estimators],1.0,0.05586039625941945,0.05586039625941946,0.08359322333698355,0.0667940546590186,2160,12
rho_W5_k5,recent_history_k5,group_kfold,data_block,mechanistic_dar,extra_trees [combined_plus_estimators],2.0,0.056335925612787725,0.056335925612787725,0.08017369231822984,0.06928482978758305,2160,12
rho_W5_k5,recent_history_k5,group_kfold,data_block,mechanistic_dar,random_forest [combined_plus_estimators],3.0,0.0581302020930514,0.0581302020930514,0.08202073136345694,0.07170107516960382,2160,12
rho_W5_k5,recent_history_k5,group_kfold,data_block,mechanistic_dar,extra_trees [combined],4.0,0.0598622940928199,0.05986229409281991,0.08422881196990349,0.0730792714929139,2160,12
rho_W5_k5,recent_history_k5,group_kfold,data_block,mechanistic_dar,hist_gradient_boosting [combined],5.0,0.06075419030418145,0.06075419030418145,0.08883016396949207,0.07471305523320454,2160,12
rho_W5_k5,recent_history_k5,group_kfold,data_block,mechanistic_dar,random_forest [combined],6.0,0.0619212437662548,0.0619212437662548,0.08671869934973733,0.07879198031613706,2160,12
rho_W5_k5,recent_history_k5,group_kfold,data_block,mechanistic_dar,ridge [combined],7.0,0.09541359439594506,0.09541359439594506,0.1249395301045055,0.11030542251569529,2160,12
rho_W5_k5,recent_history_k5,group_kfold,data_block,mechanistic_dar,occ_mle,8.0,0.11663340434438177,0.11663340434438176,0.14769835370690113,0.13882492406964977,2160,12
rho_W5_k5,recent_history_k5,group_kfold,data_block,mechanistic_dar,mask_mle,9.0,0.12956358088196726,0.12956358088196726,0.16838566525519197,0.1558302617072238,2160,12
rho_W5_k5,recent_history_k5,group_kfold,data_block,mechanistic_dar,conditional,10.0,0.18402002107348048,0.18536014770142395,0.21354109605567256,0.21176792983125098,1692,12
rho_W5_k5,recent_history_k5,group_kfold,data_block,mechanistic_dar,mean_floor,11.0,0.1898085731780455,0.18980857317804553,0.1985256090451432,0.19107308161746886,2160,12
rho_W5_k5,recent_history_k5,group_kfold,data_block,mechanistic_dar,plugin,12.0,0.19296219061832753,0.1929621906183275,0.2018868504177934,0.20047203432852445,2160,12
rho_W5_k5,recent_history_k5,group_kfold,data_block,mechanistic_dar_correlated,extra_trees [combined_plus_estimators],1.0,0.027861336657497193,0.027861336657497193,0.041342546882869105,0.03500344184904909,960,12
rho_W5_k5,recent_history_k5,group_kfold,data_block,mechanistic_dar_correlated,extra_trees [combined],2.0,0.02802440237505149,0.02802440237505149,0.04147134371016591,0.03232437639752199,960,12
rho_W5_k5,recent_history_k5,group_kfold,data_block,mechanistic_dar_correlated,random_forest [combined],3.0,0.028150040836215428,0.028150040836215428,0.04054185732309814,0.03189698366190712,960,12
rho_W5_k5,recent_history_k5,group_kfold,data_block,mechanistic_dar_correlated,random_forest [combined_plus_estimators],4.0,0.029607742230452462,0.02960774223045246,0.042876499887225354,0.035623721721336696,960,12
rho_W5_k5,recent_history_k5,group_kfold,data_block,mechanistic_dar_correlated,hist_gradient_boosting [combined_plus_estimators],5.0,0.032293156461543494,0.0322931564615435,0.039549157674961956,0.0368367485790317,960,12
rho_W5_k5,recent_history_k5,group_kfold,data_block,mechanistic_dar_correlated,hist_gradient_boosting [combined],6.0,0.0335448657764553,0.033544865776455296,0.04176119135188874,0.04106741796749946,960,12
rho_W5_k5,recent_history_k5,group_kfold,data_block,mechanistic_dar_correlated,ridge [combined],7.0,0.04783545507191545,0.047835455071915445,0.06440158055013905,0.05379944206271164,960,12
rho_W5_k5,recent_history_k5,group_kfold,data_block,mechanistic_dar_correlated,mean_floor,8.0,0.06506244997511348,0.0650624499751135,0.07491921580479792,0.07122498146281307,960,12
rho_W5_k5,recent_history_k5,group_kfold,data_block,mechanistic_dar_correlated,mask_mle,9.0,0.06828465638517146,0.06828465638517146,0.09203524857391097,0.08780105794320396,960,12
rho_W5_k5,recent_history_k5,group_kfold,data_block,mechanistic_dar_correlated,occ_mle,10.0,0.08315178102407873,0.08315178102407873,0.10148594220700793,0.0990619759399008,960,12
rho_W5_k5,recent_history_k5,group_kfold,data_block,mechanistic_dar_correlated,conditional,11.0,0.08447796889460644,0.08550834177020585,0.12076802377350565,0.11236201021029434,807,12
rho_W5_k5,recent_history_k5,group_kfold,data_block,mechanistic_dar_correlated,plugin,12.0,0.09707959504062344,0.09707959504062345,0.11283553936835208,0.1091188182532397,960,12
rho_W5_k5,recent_history_k5,group_kfold,data_block,mechanistic_dar_heterogeneous,extra_trees [combined_plus_estimators],1.0,0.02567431130841713,0.02567431130841713,0.03013093977692401,0.027327563228584043,1920,12
rho_W5_k5,recent_history_k5,group_kfold,data_block,mechanistic_dar_heterogeneous,random_forest [combined_plus_estimators],2.0,0.02690586333706012,0.026905863337060118,0.030555240237272623,0.029427168555523863,1920,12
rho_W5_k5,recent_history_k5,group_kfold,data_block,mechanistic_dar_heterogeneous,extra_trees [combined],3.0,0.027725817159360452,0.027725817159360452,0.030276691271305813,0.03016200801961748,1920,12
rho_W5_k5,recent_history_k5,group_kfold,data_block,mechanistic_dar_heterogeneous,random_forest [combined],4.0,0.029088249743402326,0.02908824974340232,0.032412412055317516,0.03203354071099479,1920,12
rho_W5_k5,recent_history_k5,group_kfold,data_block,mechanistic_dar_heterogeneous,hist_gradient_boosting [combined_plus_estimators],5.0,0.030019446479494467,0.030019446479494467,0.033484992359451585,0.03269069212754582,1920,12
rho_W5_k5,recent_history_k5,group_kfold,data_block,mechanistic_dar_heterogeneous,hist_gradient_boosting [combined],6.0,0.03288406387895351,0.03288406387895351,0.036784699472844316,0.036577188912579724,1920,12
rho_W5_k5,recent_history_k5,group_kfold,data_block,mechanistic_dar_heterogeneous,ridge [combined],7.0,0.046418492197731566,0.046418492197731566,0.05155625838796683,0.04945190309137676,1920,12
rho_W5_k5,recent_history_k5,group_kfold,data_block,mechanistic_dar_heterogeneous,mask_mle,8.0,0.06335879443396686,0.06335879443396686,0.08334781503759756,0.07898967850150394,1920,12
rho_W5_k5,recent_history_k5,group_kfold,data_block,mechanistic_dar_heterogeneous,occ_mle,9.0,0.07727301925850588,0.07727301925850588,0.09534856917794253,0.08632096009460916,1920,12
rho_W5_k5,recent_history_k5,group_kfold,data_block,mechanistic_dar_heterogeneous,conditional,10.0,0.08533829209759553,0.08571121724022725,0.10621500516662957,0.10100660477138589,1582,12
rho_W5_k5,recent_history_k5,group_kfold,data_block,mechanistic_dar_heterogeneous,mean_floor,11.0,0.08652478014625978,0.08652478014625976,0.0895869396655762,0.08896082232743761,1920,12
rho_W5_k5,recent_history_k5,group_kfold,data_block,mechanistic_dar_heterogeneous,plugin,12.0,0.09696586147399869,0.09696586147399866,0.1015088113733182,0.10089813562934931,1920,12
rho_W5_k5,recent_history_k5,group_kfold,data_block,mechanistic_renewal,extra_trees [combined_plus_estimators],1.0,0.0312747615703727,0.031274761570372706,0.03838201851063683,0.03711138512385603,720,6
rho_W5_k5,recent_history_k5,group_kfold,data_block,mechanistic_renewal,extra_trees [combined],2.0,0.0322121389893112,0.0322121389893112,0.041086801163898214,0.040895458374730215,720,6
rho_W5_k5,recent_history_k5,group_kfold,data_block,mechanistic_renewal,random_forest [combined_plus_estimators],3.0,0.032382975569843125,0.032382975569843125,0.04035938291637246,0.03985675861935198,720,6
rho_W5_k5,recent_history_k5,group_kfold,data_block,mechanistic_renewal,random_forest [combined],4.0,0.03643726752584038,0.03643726752584039,0.045628698147591254,0.04497839841344457,720,6
rho_W5_k5,recent_history_k5,group_kfold,data_block,mechanistic_renewal,hist_gradient_boosting [combined_plus_estimators],5.0,0.04056850143154763,0.04056850143154764,0.04809470299468621,0.045803800395486025,720,6
rho_W5_k5,recent_history_k5,group_kfold,data_block,mechanistic_renewal,hist_gradient_boosting [combined],6.0,0.04268936066079938,0.04268936066079939,0.05437926036185962,0.05094946617593024,720,6
rho_W5_k5,recent_history_k5,group_kfold,data_block,mechanistic_renewal,ridge [combined],7.0,0.07846750263361763,0.07846750263361764,0.0873109822694226,0.08654593082044923,720,6
rho_W5_k5,recent_history_k5,group_kfold,data_block,mechanistic_renewal,occ_mle,8.0,0.09570772973035006,0.09570772973035009,0.10563262097132221,0.10399459314832714,720,6
rho_W5_k5,recent_history_k5,group_kfold,data_block,mechanistic_renewal,mean_floor,9.0,0.12271544735025461,0.12271544735025464,0.12509486404281903,0.12423133078364297,720,6
rho_W5_k5,recent_history_k5,group_kfold,data_block,mechanistic_renewal,conditional,10.0,0.1308774291814399,0.13116674329932063,0.13465544554072428,0.1346177038001961,300,6
rho_W5_k5,recent_history_k5,group_kfold,data_block,mechanistic_renewal,mask_mle,11.0,0.13545160927340988,0.13545160927340985,0.1437284001626396,0.14359938245282933,720,6
rho_W5_k5,recent_history_k5,group_kfold,data_block,mechanistic_renewal,plugin,12.0,0.14879593125615692,0.14879593125615695,0.15105396087107031,0.15084485538484216,720,6
rho_W5_k5,recent_history_k5,group_kfold,data_block,real_chunk,ridge [combined],1.0,0.019548756650216312,0.019059505689657853,0.041197315677447936,0.0356934015666613,220,3
rho_W5_k5,recent_history_k5,group_kfold,data_block,real_chunk,extra_trees [combined_plus_estimators],2.0,0.022245687526195858,0.02136503768691517,0.044337718939664705,0.03780575304269729,220,3
rho_W5_k5,recent_history_k5,group_kfold,data_block,real_chunk,random_forest [combined_plus_estimators],3.0,0.02349269874336378,0.022221374298858083,0.049197055394850246,0.04120369673436591,220,3
rho_W5_k5,recent_history_k5,group_kfold,data_block,real_chunk,extra_trees [combined],4.0,0.023456433903938777,0.02264711001952475,0.0463260333240886,0.03980973611746496,220,3
rho_W5_k5,recent_history_k5,group_kfold,data_block,real_chunk,random_forest [combined],5.0,0.02713485613549838,0.02567625406459273,0.056845676416325666,0.047586832031624934,220,3
rho_W5_k5,recent_history_k5,group_kfold,data_block,real_chunk,hist_gradient_boosting [combined],6.0,0.027178876853862895,0.02589858727202132,0.05743205578706011,0.04830872500400088,220,3
rho_W5_k5,recent_history_k5,group_kfold,data_block,real_chunk,hist_gradient_boosting [combined_plus_estimators],7.0,0.027554283668299116,0.026058156114546288,0.05870580880669003,0.04893822834808875,220,3
rho_W5_k5,recent_history_k5,group_kfold,data_block,real_chunk,mask_mle,8.0,0.028175814759830192,0.026098942292241092,0.07394805379906558,0.05980911206900466,220,3
rho_W5_k5,recent_history_k5,group_kfold,data_block,real_chunk,conditional,9.0,0.035187139107043845,0.02780744532116984,0.0786840003646385,0.06366519055711334,175,3
rho_W5_k5,recent_history_k5,group_kfold,data_block,real_chunk,occ_mle,10.0,0.030254226579436282,0.0285594889549115,0.07101421586240923,0.05879484770695516,220,3
rho_W5_k5,recent_history_k5,group_kfold,data_block,real_chunk,plugin,11.0,0.032578681280927495,0.030116380855976784,0.08617410408668438,0.0695454985056513,220,3
rho_W5_k5,recent_history_k5,group_kfold,data_block,real_chunk,mean_floor,12.0,0.06152444635499898,0.06188511082086894,0.06853418629073402,0.06799783302167496,220,3
rho_W5_k5,recent_history_k5,group_kfold,data_block,real_controlled,random_forest [combined_plus_estimators],1.0,0.008341417806471779,0.008341417806471779,0.01514510126969566,0.011395397201449092,3920,7
rho_W5_k5,recent_history_k5,group_kfold,data_block,real_controlled,mask_mle,2.0,0.008370932826158507,0.008370932826158509,0.015146221936376908,0.014245934709258772,3920,7
rho_W5_k5,recent_history_k5,group_kfold,data_block,real_controlled,conditional,3.0,0.008465418507725695,0.00839783915741666,0.015216350597037498,0.014288792431554783,3871,7
rho_W5_k5,recent_history_k5,group_kfold,data_block,real_controlled,plugin,4.0,0.008437767428402895,0.008437767428402899,0.015297321405748231,0.01433783088902719,3920,7
rho_W5_k5,recent_history_k5,group_kfold,data_block,real_controlled,hist_gradient_boosting [combined_plus_estimators],5.0,0.008526321213176419,0.008526321213176419,0.014482688561914361,0.012403224552229107,3920,7
rho_W5_k5,recent_history_k5,group_kfold,data_block,real_controlled,random_forest [combined],6.0,0.00863787358953051,0.00863787358953051,0.014457540951958675,0.012272853408121724,3920,7
rho_W5_k5,recent_history_k5,group_kfold,data_block,real_controlled,extra_trees [combined_plus_estimators],7.0,0.008831300881991015,0.008831300881991017,0.014664828410714304,0.013166741116322848,3920,7
rho_W5_k5,recent_history_k5,group_kfold,data_block,real_controlled,extra_trees [combined],8.0,0.00926190805923975,0.00926190805923975,0.015474995628819021,0.014597859913901199,3920,7
rho_W5_k5,recent_history_k5,group_kfold,data_block,real_controlled,hist_gradient_boosting [combined],9.0,0.010153047492663322,0.010153047492663322,0.022696109086655473,0.01575155849953917,3920,7
rho_W5_k5,recent_history_k5,group_kfold,data_block,real_controlled,occ_mle,10.0,0.013713539786074487,0.013713539786074485,0.026503689727927535,0.020084325595216012,3920,7
rho_W5_k5,recent_history_k5,group_kfold,data_block,real_controlled,ridge [combined],11.0,0.030926406034680467,0.03092640603468046,0.08205549721506696,0.055155009215662826,3920,7
rho_W5_k5,recent_history_k5,group_kfold,data_block,real_controlled,mean_floor,12.0,0.05642181711287099,0.05642181711287098,0.06640339864707624,0.06321647344286556,3920,7
rho_W5_k5,recent_history_k5,group_kfold,data_block,real_empirical,conditional,1.0,0.015382081107286255,0.01285569790249379,0.05139352599631745,0.0416697096880705,128,8
rho_W5_k5,recent_history_k5,group_kfold,data_block,real_empirical,mask_mle,2.0,0.012873329473515757,0.012873329473515757,0.05142096395704645,0.04180788842795765,160,8
rho_W5_k5,recent_history_k5,group_kfold,data_block,real_empirical,plugin,3.0,0.013092461238113695,0.013092461238113695,0.051643054946768116,0.04200705764058379,160,8
rho_W5_k5,recent_history_k5,group_kfold,data_block,real_empirical,occ_mle,4.0,0.014584954864817135,0.014584954864817135,0.05009743616483803,0.040573667502939954,160,8
rho_W5_k5,recent_history_k5,group_kfold,data_block,real_empirical,hist_gradient_boosting [combined_plus_estimators],5.0,0.0207387957082902,0.020738795708290198,0.03400557928243229,0.03384252250657779,160,8
rho_W5_k5,recent_history_k5,group_kfold,data_block,real_empirical,hist_gradient_boosting [combined],6.0,0.02192394325901525,0.021923943259015255,0.037951688410898674,0.03653186599974069,160,8
rho_W5_k5,recent_history_k5,group_kfold,data_block,real_empirical,extra_trees [combined_plus_estimators],7.0,0.023012821433999516,0.023012821433999516,0.0367545896865832,0.03479511742023417,160,8
rho_W5_k5,recent_history_k5,group_kfold,data_block,real_empirical,extra_trees [combined],8.0,0.023556948137980933,0.023556948137980933,0.039405877794931675,0.03907230952308358,160,8
rho_W5_k5,recent_history_k5,group_kfold,data_block,real_empirical,random_forest [combined],9.0,0.02441407337281725,0.02441407337281725,0.040965389903037705,0.03870025708176608,160,8
rho_W5_k5,recent_history_k5,group_kfold,data_block,real_empirical,random_forest [combined_plus_estimators],10.0,0.026998927948846053,0.02699892794884605,0.06030358716043492,0.04735178618049263,160,8
rho_W5_k5,recent_history_k5,group_kfold,data_block,real_empirical,ridge [combined],11.0,0.04418734025439234,0.04418734025439233,0.11215944021349926,0.10839297831585729,160,8
