target,strategy,model,input,protocol,slice_type,slice_value,n,n_groups,mae,mae_group_macro,mae_worst_group,mae_p90_group,rmse,bias,spearman
rho_W5_k3,time_respecting_multistart3,occ_mle,analytical,group_kfold,data_block,real_chunk,220,3,0.09412097049703254,0.08854952723740643,0.22412255396317865,0.18475077344684676,0.15297337898902202,-0.07801267693033309,0.30823309550740474
rho_W5_k3,time_respecting_multistart3,occ_mle,analytical,group_kfold,data_block,real_controlled,3920,7,0.0772564417285241,0.0772564417285241,0.10829237617677138,0.10383361769506384,0.09821865309213745,-0.0681638810649111,0.2620832851579152
rho_W5_k3,time_respecting_multistart3,occ_mle,analytical,group_kfold,data_block,real_empirical,160,8,0.11265628060617264,0.11265628060617264,0.2534210370180656,0.2326866762816066,0.15294159865493295,-0.09417431173146949,0.2416066969082497
rho_W5_k3,time_respecting_multistart3,occ_mle,analytical,group_kfold,data_block,real_shuffle_edge_rewire,280,7,0.12660179295989898,0.12660179295989898,0.23980351545779,0.2367978873948351,0.15709586056843075,-0.11478507518343446,0.21882745743682838
rho_W5_k3,time_respecting_multistart3,occ_mle,analytical,group_kfold,data_block,real_shuffle_global,280,7,0.31015183879044955,0.31015183879044955,0.5729932465852015,0.4991077258278439,0.3613942935117351,-0.27894279529917626,-0.023396314974513884
rho_W5_k3,time_respecting_multistart3,occ_mle,analytical,group_kfold,data_block,real_shuffle_lifetime_resample,280,7,0.17187708503582816,0.1718770850358282,0.28970343853241504,0.28901845663802045,0.20620640530629822,-0.15483256867498013,0.1114645295009277
rho_W5_k3,time_respecting_multistart3,occ_mle,analytical,group_kfold,data_block,real_shuffle_within_window,280,7,0.1242569324203362,0.1242569324203362,0.2353545300480006,0.22732241081921162,0.1543683292197474,-0.11391360880445421,0.28936925080393805
rho_W5_k3,time_respecting_multistart3,occ_mle,analytical,group_kfold,data_block,synthetic_controlled,3360,6,0.06681775848172158,0.06681775848172158,0.06832449643735883,0.0681526395824454,0.08271967548154342,-0.05296431072667157,0.3794287669946977
rho_W5_k3,time_respecting_multistart3,occ_mle,analytical,group_kfold,domain,controlled,3360,6,0.06681775848172158,0.06681775848172158,0.06832449643735883,0.0681526395824454,0.08271967548154342,-0.05296431072667157,0.3794287669946977
rho_W5_k3,time_respecting_multistart3,occ_mle,analytical,group_kfold,domain,email,820,1,0.1352583654814466,0.1352583654814466,0.1352583654814466,0.1352583654814466,0.16531251167066194,-0.12857825870142078,0.5344152426287517
rho_W5_k3,time_respecting_multistart3,occ_mle,analytical,group_kfold,domain,mechanistic,6120,24,0.20761155631417316,0.20349679666784817,0.2751970632635477,0.2640069203912722,0.2675739008579577,-0.18483395349261228,0.5104383379953271
rho_W5_k3,time_respecting_multistart3,occ_mle,analytical,group_kfold,domain,messaging,800,1,0.05926003573792652,0.05926003573792652,0.05926003573792652,0.05926003573792652,0.08215258345792831,-0.019750079502836956,0.3618928095684123
rho_W5_k3,time_respecting_multistart3,occ_mle,analytical,group_kfold,domain,proximity,2960,4,0.12108053235923603,0.12108053235923602,0.14600511300173452,0.14404071484588754,0.16189244395651795,-0.12009140683206444,0.4662707138576918
rho_W5_k3,time_respecting_multistart3,occ_mle,analytical,group_kfold,domain,qna,820,1,0.03585727423729582,0.03585727423729582,0.03585727423729582,0.03585727423729582,0.061280183291742514,-0.01083562056355041,0.5195239946700911
rho_W5_k3,time_respecting_multistart3,occ_mle,analytical,group_kfold,domain,trust,20,1,0.03320914084621039,0.033209140846210385,0.033209140846210385,0.033209140846210385,0.12202076990016703,0.03320914084621039,
rho_W5_k3,time_respecting_multistart3,occ_mle,analytical,group_kfold,coverage_band,high(>.20),3934,28,0.164101373958337,0.17731880326732835,0.33483094790792534,0.2547759146035138,0.2256429541127501,-0.16090557731633698,0.7915764038803357
rho_W5_k3,time_respecting_multistart3,occ_mle,analytical,group_kfold,coverage_band,low(.01-.05),3579,38,0.12914072664320575,0.1622228216356066,0.27175527182104786,0.25127713375566857,0.18604060478253165,-0.103863141748173,0.4240668306233452
rho_W5_k3,time_respecting_multistart3,occ_mle,analytical,group_kfold,coverage_band,mid(.05-.20),5661,37,0.13655094883035454,0.15835668754128726,0.2859050966172525,0.24702871457686953,0.19180234896542964,-0.12555614312099356,0.5562833506383571
rho_W5_k3,time_respecting_multistart3,occ_mle,analytical,group_kfold,coverage_band,very_low(<.01),1726,23,0.09333222350204465,0.1713104810131382,0.36614793580223554,0.25590740046609767,0.14738427511869515,-0.04552007748250928,0.2421390738887208
rho_W5_k3,time_respecting_multistart3,occ_mle,analytical,group_kfold,budget,100,2980,38,0.15098206665751546,0.18349320026936686,0.34657404993482316,0.254426091571274,0.21336979636951955,-0.09010088065222092,0.48797845332328116
rho_W5_k3,time_respecting_multistart3,occ_mle,analytical,group_kfold,budget,400,2980,38,0.1366208380653115,0.1534433726195955,0.2799954926688548,0.24062638607773948,0.1956876599310347,-0.12289055235140998,0.5428707124758373
rho_W5_k3,time_respecting_multistart3,occ_mle,analytical,group_kfold,budget,800,2980,38,0.13540932194408883,0.15262635846069733,0.28379917554826484,0.262523004677782,0.1934549158925956,-0.13028113715274753,0.6107738021260946
rho_W5_k3,time_respecting_multistart3,occ_mle,analytical,group_kfold,budget,1600,2980,38,0.13428058410236662,0.15447730896586334,0.2867496111210894,0.27426815721036385,0.19083527806638634,-0.13231722652479672,0.6904686904273931
rho_W5_k3,time_respecting_multistart3,occ_mle,analytical,group_kfold,budget,3200,2980,38,0.1279004123519582,0.1497408934553335,0.28678514984881454,0.27005238788955127,0.18326398664088858,-0.12644701721880344,0.7777599164483459
rho_W5_k3,time_respecting_multistart3,occ_mle,analytical,group_kfold,walk_seed,0,3725,38,0.13864332858237113,0.15893657974845868,0.30057318778981285,0.2547491844411227,0.19715212007272304,-0.12322067494887694,0.57560852501839
rho_W5_k3,time_respecting_multistart3,occ_mle,analytical,group_kfold,walk_seed,1,3725,38,0.13635265601619484,0.15733571002346453,0.2686824658076651,0.2587481931735786,0.19460180252889162,-0.12071235350775868,0.5928693020269499
rho_W5_k3,time_respecting_multistart3,occ_mle,analytical,group_kfold,walk_seed,2,3725,38,0.13696884341433047,0.1598857323590618,0.2846396474788576,0.2495549156325301,0.19661055111726286,-0.11896629075282217,0.5858375434749178
rho_W5_k3,time_respecting_multistart3,occ_mle,analytical,group_kfold,walk_seed,3,3725,38,0.13618975048409615,0.15886688488570025,0.2784162352980458,0.2468445751504167,0.19391908803443017,-0.1187301319105251,0.57890096634533
rho_W5_k3,time_respecting_multistart3,plugin,analytical,group_kfold,overall,all,14900,38,0.18864409777369315,0.2182351117751964,0.33494734806309806,0.33149201763672403,0.2598607876414999,-0.1886424032797173,0.46826127399500295
rho_W5_k3,time_respecting_multistart3,plugin,analytical,group_kfold,data_block,mechanistic_activity,360,6,0.2023580205039392,0.20235802050393925,0.2045952923600914,0.2042163645027194,0.2545164738805584,-0.2023580205039392,0.6046091634482319
rho_W5_k3,time_respecting_multistart3,plugin,analytical,group_kfold,data_block,mechanistic_dar,2160,12,0.37180342748392853,0.37180342748392853,0.3887578272858167,0.3879916860886426,0.4546368027737152,-0.3717999154756699,0.35174055918150987
rho_W5_k3,time_respecting_multistart3,plugin,analytical,group_kfold,data_block,mechanistic_dar_correlated,960,12,0.2761303793943733,0.2761303793943733,0.3112728366031191,0.30349419747338047,0.2940635464253171,-0.2761303793943733,-0.06996908401183921
rho_W5_k3,time_respecting_multistart3,plugin,analytical,group_kfold,data_block,mechanistic_dar_heterogeneous,1920,12,0.2630858694308449,0.26308586943084494,0.28231571662476507,0.27904767517803974,0.30029538493265556,-0.2630858694308449,0.2329582553394922
rho_W5_k3,time_respecting_multistart3,plugin,analytical,group_kfold,data_block,mechanistic_renewal,720,6,0.3319940266245251,0.33199402662452504,0.33494734806309806,0.3342429301868404,0.3852703350791859,-0.3319940266245251,0.10423060223484763
rho_W5_k3,time_respecting_multistart3,plugin,analytical,group_kfold,data_block,real_chunk,220,3,0.1066365168764397,0.1010728093008652,0.24510945848689136,0.20406197198342216,0.16656427277936603,-0.1066365168764397,0.38081944671274853
rho_W5_k3,time_respecting_multistart3,plugin,analytical,group_kfold,data_block,real_controlled,3920,7,0.08973672339142423,0.08973672339142424,0.12024438030512814,0.1153159736574386,0.10761152531723955,-0.08973525532778459,0.314835541647687
rho_W5_k3,time_respecting_multistart3,plugin,analytical,group_kfold,data_block,real_empirical,160,8,0.13254588233805126,0.13254588233805126,0.2873938225531137,0.2710588234515839,0.17462830248910863,-0.13254588233805126,0.3832748452535419
rho_W5_k3,time_respecting_multistart3,plugin,analytical,group_kfold,data_block,real_shuffle_edge_rewire,280,7,0.15114083189922564,0.1511408318992257,0.2866380292016296,0.27173401393697105,0.18625191732528873,-0.15114083189922564,0.25552280611430345
rho_W5_k3,time_respecting_multistart3,plugin,analytical,group_kfold,data_block,real_shuffle_global,280,7,0.3913946671021171,0.3913946671021171,0.6731394705004339,0.5713708755365158,0.42732520436815336,-0.3913946671021171,0.4746132330122848
rho_W5_k3,time_respecting_multistart3,plugin,analytical,group_kfold,data_block,real_shuffle_lifetime_resample,280,7,0.2060362234209342,0.20603622342093417,0.33981084634768083,0.33420126021462654,0.24315856470092628,-0.2060355566923263,0.12835267486074528
rho_W5_k3,time_respecting_multistart3,plugin,analytical,group_kfold,data_block,real_shuffle_within_window,280,7,0.15176094948721394,0.15176094948721394,0.29020671365842265,0.27173199105186413,0.18666758074563503,-0.15171909045534382,0.3233321126906971
rho_W5_k3,time_respecting_multistart3,plugin,analytical,group_kfold,data_block,synthetic_controlled,3360,6,0.08246385555651778,0.08246385555651778,0.08278874501752684,0.08275596656592596,0.09421024788292111,-0.08246385555651778,0.2242110520492074
rho_W5_k3,time_respecting_multistart3,plugin,analytical,group_kfold,domain,controlled,3360,6,0.08246385555651778,0.08246385555651778,0.08278874501752684,0.08275596656592596,0.09421024788292111,-0.08246385555651778,0.2242110520492074
rho_W5_k3,time_respecting_multistart3,plugin,analytical,group_kfold,domain,email,820,1,0.17222971600935005,0.17222971600935005,0.17222971600935005,0.17222971600935005,0.21024937613139774,-0.17222971600935005,0.3708488795887489
rho_W5_k3,time_respecting_multistart3,plugin,analytical,group_kfold,domain,mechanistic,6120,24,0.30803758552976834,0.28966990036258294,0.33494734806309806,0.3321079660932292,0.3688897636208071,-0.30803634599744173,0.2718696573224629
rho_W5_k3,time_respecting_multistart3,plugin,analytical,group_kfold,domain,messaging,800,1,0.07871121181139859,0.07871121181139859,0.07871121181139859,0.07871121181139859,0.09944228467337193,-0.07869632779523128,0.11090689593598012
rho_W5_k3,time_respecting_multistart3,plugin,analytical,group_kfold,domain,proximity,2960,4,0.1364924109038923,0.1364924109038923,0.16517050911868578,0.16375142490183614,0.18059136341577878,-0.13649046671150467,0.3841714361590775
rho_W5_k3,time_respecting_multistart3,plugin,analytical,group_kfold,domain,qna,820,1,0.04916293398004667,0.04916293398004667,0.04916293398004667,0.04916293398004667,0.058831153939059945,-0.04916293398004667,0.12345571301175902
rho_W5_k3,time_respecting_multistart3,plugin,analytical,group_kfold,domain,trust,20,1,0.0,0.0,0.0,0.0,0.0,0.0,
rho_W5_k3,time_respecting_multistart3,plugin,analytical,group_kfold,coverage_band,high(>.20),3934,28,0.2513838111000249,0.2697038632443939,0.38572529637483594,0.3713754404941029,0.32442973074594705,-0.2513838111000249,0.6082860379977642
rho_W5_k3,time_respecting_multistart3,plugin,analytical,group_kfold,coverage_band,low(.01-.05),3579,38,0.1689675303584359,0.2156029512190286,0.36167616464180813,0.34737253479675934,0.2358173656102648,-0.16896541078932756,0.14957125472728414
rho_W5_k3,time_respecting_multistart3,plugin,analytical,group_kfold,coverage_band,mid(.05-.20),5661,37,0.18212114264285026,0.22066679135659661,0.334657591562087,0.32395218810067067,0.2485284634160518,-0.18212114264285026,0.40648492438009576
rho_W5_k3,time_respecting_multistart3,plugin,analytical,group_kfold,coverage_band,very_low(<.01),1726,23,0.1078392608960094,0.16010082887267466,0.3352775591020778,0.32904643303036846,0.15857622991446096,-0.1078290279745718,0.09385116926648887
rho_W5_k3,time_respecting_multistart3,plugin,analytical,group_kfold,budget,100,2980,38,0.19501744781116437,0.22445569944455315,0.3355583992216719,0.3346378516335178,0.2687666451750344,-0.1950089753412852,0.30069307887892943
rho_W5_k3,time_respecting_multistart3,plugin,analytical,group_kfold,budget,400,2980,38,0.19354710561268162,0.2230341353891528,0.33514094708021985,0.33336522719910566,0.2664582124859733,-0.19354710561268162,0.4479750505247647
rho_W5_k3,time_respecting_multistart3,plugin,analytical,group_kfold,budget,800,2980,38,0.19131244723658153,0.22084662939851826,0.3350030510090187,0.3328147971536692,0.2631199424927764,-0.19131244723658153,0.5384101577800957
rho_W5_k3,time_respecting_multistart3,plugin,analytical,group_kfold,budget,1600,2980,38,0.18631959394333386,0.21600074247783313,0.3348613829689253,0.33062080131545896,0.25618794579455695,-0.18631959394333386,0.6077065295265391
rho_W5_k3,time_respecting_multistart3,plugin,analytical,group_kfold,budget,3200,2980,38,0.17702389426470422,0.20683835216592444,0.3344538001552488,0.32812922673356226,0.24400468950535292,-0.17702389426470422,0.6732909039445678
rho_W5_k3,time_respecting_multistart3,plugin,analytical,group_kfold,walk_seed,0,3725,38,0.1888511849811847,0.21838970137095418,0.3351237197874321,0.33149382451660236,0.26018374277476297,-0.1888511849811847,0.4564462899044058
rho_W5_k3,time_respecting_multistart3,plugin,analytical,group_kfold,walk_seed,1,3725,38,0.18837101264748032,0.21801428599983322,0.33495163395436267,0.3318439650776419,0.2594332569302799,-0.18836946773218707,0.4822323467856627
rho_W5_k3,time_respecting_multistart3,plugin,analytical,group_kfold,walk_seed,2,3725,38,0.18873898957358104,0.2183085408193046,0.3347363076417104,0.33112461839819135,0.26000902686534993,-0.18873375651297095,0.4686229898274977
rho_W5_k3,time_respecting_multistart3,plugin,analytical,group_kfold,walk_seed,3,3725,38,0.18861520389252645,0.21822791891069337,0.33497773086888716,0.3318421241445899,0.2598165255664849,-0.18861520389252645,0.4659648903385726
rho_W5_k3,time_respecting_multistart3,random_forest,combined,group_kfold,overall,all,14900,38,0.054657045620225136,0.05554849065398392,0.08231306827873383,0.07344086446253041,0.0840320328889087,0.004855796479147612,0.8483759281420824
rho_W5_k3,time_respecting_multistart3,random_forest,combined,group_kfold,data_block,mechanistic_activity,360,6,0.06046307366899845,0.060463073668998446,0.07636746488399736,0.07024714756577682,0.08872258777170623,0.04130025886566365,0.8365214856363454
rho_W5_k3,time_respecting_multistart3,random_forest,combined,group_kfold,data_block,mechanistic_dar,2160,12,0.0804366224072452,0.08043662240724518,0.09405709656781076,0.0933302928511743,0.12767052309786467,-0.040064667678225675,0.8811373563049087
rho_W5_k3,time_respecting_multistart3,random_forest,combined,group_kfold,data_block,mechanistic_dar_correlated,960,12,0.05064948660524817,0.05064948660524818,0.07167543491654757,0.055883460780981414,0.07453572556289208,-0.003082121481718289,0.7435010720734333
rho_W5_k3,time_respecting_multistart3,random_forest,combined,group_kfold,data_block,mechanistic_dar_heterogeneous,1920,12,0.05091119478664004,0.05091119478664003,0.06279069770917141,0.061126114234181905,0.07770715053378124,0.002376901300647554,0.8421412770921216
rho_W5_k3,time_respecting_multistart3,random_forest,combined,group_kfold,data_block,mechanistic_renewal,720,6,0.057228179491618805,0.0572281794916188,0.06832102567299882,0.06549012892664156,0.08777470133957116,0.009450762087954315,0.821224319083709
rho_W5_k3,time_respecting_multistart3,random_forest,combined,group_kfold,data_block,real_chunk,220,3,0.059225467196851206,0.05838988350457693,0.08671944794473485,0.07921525093369988,0.0767146597873098,0.04477302868452085,0.5221751102749405
