instance_id,path,n_nodes,n_edges,n_events,source,domain,substrate,group_id,family,rep,rho_target,alpha,chi,data_block,generator,generator_params_json,n_pairs,rho_headline,rho_event_weighted,mean_span_frac,C_one_step,lifetime_mean_over_T,burstiness_pooled,share_single_event_pairs,rho_W5_k1,rho_W5_k2,rho_W5_k3,rho_W5_k4,rho_W5_k5
twin__uniform__legacy__dcsbm__n500__f1__rho0.55__r0,events/synthetic_controlled/twin__uniform__legacy__dcsbm__n500__f1__rho0.55__r0.csv.gz,493,2701,8096,synthetic,controlled,dcsbm,twin::dcsbm::n500::f1,twin::dcsbm::n500::f1,0,0.55,,,synthetic_controlled,"steered_P[w,t]","{""timestamp_mode"": ""uniform"", ""span_layout"": ""legacy"", ""seed"": 1547306636, ""deviations"": 0}",2701,0.5501666049611255,0.735548418972332,0.34838948537578673,0.2854877081681205,0.2803340091793044,0.11910083068119805,0.3383931877082562,1.0,0.5501666049611255,0.1480932987782303,0.03517215845982969,0.008515364679748241
twin__uniform__legacy__dcsbm__n500__f1__rho0.60__r0,events/synthetic_controlled/twin__uniform__legacy__dcsbm__n500__f1__rho0.60__r0.csv.gz,493,2701,8096,synthetic,controlled,dcsbm,twin::dcsbm::n500::f1,twin::dcsbm::n500::f1,0,0.6,,,synthetic_controlled,"steered_P[w,t]","{""timestamp_mode"": ""uniform"", ""span_layout"": ""legacy"", ""seed"": 3666984707, ""deviations"": 2}",2701,0.6001480932987783,0.8063241106719368,0.35868196964087373,0.2898287493513233,0.3030716848675926,0.1118351514798391,0.3383931877082562,1.0,0.6001480932987783,0.14142910033320993,0.039614957423176604,0.012217697149203998
twin__uniform__legacy__dcsbm__n500__f2__rho0.05__r0,events/synthetic_controlled/twin__uniform__legacy__dcsbm__n500__f2__rho0.05__r0.csv.gz,498,2722,8147,synthetic,controlled,dcsbm,twin::dcsbm::n500::f2,twin::dcsbm::n500::f2,0,0.05,,,synthetic_controlled,"steered_P[w,t]","{""timestamp_mode"": ""uniform"", ""span_layout"": ""legacy"", ""seed"": 2056887495, ""deviations"": 0}",2722,0.05106539309331374,0.06812323554682705,0.21293166789125642,0.04244261585101776,0.08391626645551585,0.2405999240924497,0.3552534900808229,1.0,0.05106539309331374,0.012123438648052902,0.0014695077149155032,0.0
twin__uniform__legacy__dcsbm__n500__f2__rho0.15__r0,events/synthetic_controlled/twin__uniform__legacy__dcsbm__n500__f2__rho0.15__r0.csv.gz,498,2722,8147,synthetic,controlled,dcsbm,twin::dcsbm::n500::f2,twin::dcsbm::n500::f2,0,0.15,,,synthetic_controlled,"steered_P[w,t]","{""timestamp_mode"": ""uniform"", ""span_layout"": ""legacy"", ""seed"": 3257269154, ""deviations"": 0}",2722,0.15099191770756795,0.18976310298269303,0.24070536370315945,0.12093726379440665,0.12054936627327932,0.26875118244012075,0.3552534900808229,1.0,0.15099191770756795,0.03930933137398971,0.009919177075679648,0.0033063923585598823
twin__uniform__legacy__dcsbm__n500__f2__rho0.25__r0,events/synthetic_controlled/twin__uniform__legacy__dcsbm__n500__f2__rho0.25__r0.csv.gz,498,2722,8147,synthetic,controlled,dcsbm,twin::dcsbm::n500::f2,twin::dcsbm::n500::f2,0,0.25,,,synthetic_controlled,"steered_P[w,t]","{""timestamp_mode"": ""uniform"", ""span_layout"": ""legacy"", ""seed"": 3499119692, ""deviations"": 0}",2722,0.2505510653930933,0.351663188903891,0.26715650257163853,0.1628630705394191,0.16430246805596316,0.25399459117428597,0.3552534900808229,1.0,0.2505510653930933,0.06208670095518001,0.018001469507714914,0.005143277002204262
twin__uniform__legacy__dcsbm__n500__f2__rho0.35__r0,events/synthetic_controlled/twin__uniform__legacy__dcsbm__n500__f2__rho0.35__r0.csv.gz,498,2722,8147,synthetic,controlled,dcsbm,twin::dcsbm::n500::f2,twin::dcsbm::n500::f2,0,0.35,,,synthetic_controlled,"steered_P[w,t]","{""timestamp_mode"": ""uniform"", ""span_layout"": ""legacy"", ""seed"": 1747727145, ""deviations"": 1}",2722,0.3508449669360764,0.47747637167055357,0.2931667891256429,0.21681832444304988,0.19829418464071877,0.21389484881539658,0.3552534900808229,1.0,0.3508449669360764,0.08376193975018369,0.02387950036737693,0.0073475385745775165
twin__uniform__legacy__dcsbm__n500__f2__rho0.45__r0,events/synthetic_controlled/twin__uniform__legacy__dcsbm__n500__f2__rho0.45__r0.csv.gz,498,2722,8147,synthetic,controlled,dcsbm,twin::dcsbm::n500::f2,twin::dcsbm::n500::f2,0,0.45,,,synthetic_controlled,"steered_P[w,t]","{""timestamp_mode"": ""uniform"", ""span_layout"": ""legacy"", ""seed"": 4126870416, ""deviations"": 1}",2722,0.4500367376928729,0.6113906959617037,0.3204261572373255,0.25704526046114434,0.23858647786255766,0.16862490196221291,0.3552534900808229,1.0,0.4500367376928729,0.1109478324761205,0.0319617927994122,0.009184423218221896
twin__uniform__legacy__dcsbm__n500__f2__rho0.55__r0,events/synthetic_controlled/twin__uniform__legacy__dcsbm__n500__f2__rho0.55__r0.csv.gz,498,2722,8147,synthetic,controlled,dcsbm,twin::dcsbm::n500::f2,twin::dcsbm::n500::f2,0,0.55,,,synthetic_controlled,"steered_P[w,t]","{""timestamp_mode"": ""uniform"", ""span_layout"": ""legacy"", ""seed"": 1296526581, ""deviations"": 2}",2722,0.5499632623071271,0.7486191236037806,0.34540778839088904,0.28373067854335865,0.2699634755557459,0.13294226845523488,0.3552534900808229,1.0,0.5499632623071271,0.1318883174136664,0.03637031594415871,0.00881704628949302
twin__uniform__legacy__dcsbm__n500__f2__rho0.60__r0,events/synthetic_controlled/twin__uniform__legacy__dcsbm__n500__f2__rho0.60__r0.csv.gz,498,2722,8147,synthetic,controlled,dcsbm,twin::dcsbm::n500::f2,twin::dcsbm::n500::f2,0,0.6,,,synthetic_controlled,"steered_P[w,t]","{""timestamp_mode"": ""uniform"", ""span_layout"": ""legacy"", ""seed"": 2800786136, ""deviations"": 0}",2722,0.6002939015429831,0.8220203755983798,0.358486407053637,0.2871262037506336,0.2954697556932584,0.10286545826010345,0.3552534900808229,1.0,0.6002939015429831,0.1462160176340926,0.03747244673034533,0.008449669360764144
twin__uniform__legacy__dcsbm__n1500__f0__rho0.05__r0,events/synthetic_controlled/twin__uniform__legacy__dcsbm__n1500__f0__rho0.05__r0.csv.gz,1474,8213,24555,synthetic,controlled,dcsbm,twin::dcsbm::n1500::f0,twin::dcsbm::n1500::f0,0,0.05,,,synthetic_controlled,"steered_P[w,t]","{""timestamp_mode"": ""uniform"", ""span_layout"": ""legacy"", ""seed"": 4042505154, ""deviations"": 2}",8213,0.05016437355412152,0.06658521686010996,0.21290636795324486,0.037142857142857144,0.08701121773212128,0.24147297483126462,0.3450627054669427,1.0,0.05016437355412152,0.011079995129672471,0.0029221965177158166,0.00036527456471447707
twin__uniform__legacy__dcsbm__n1500__f0__rho0.15__r0,events/synthetic_controlled/twin__uniform__legacy__dcsbm__n1500__f0__rho0.15__r0.csv.gz,1474,8213,24555,synthetic,controlled,dcsbm,twin::dcsbm::n1500::f0,twin::dcsbm::n1500::f0,0,0.15,,,synthetic_controlled,"steered_P[w,t]","{""timestamp_mode"": ""uniform"", ""span_layout"": ""legacy"", ""seed"": 1213193383, ""deviations"": 1}",8213,0.15000608790941192,0.21071064956220728,0.24086204797272615,0.11407705867539662,0.12511415266546125,0.26259886869090293,0.3450627054669427,1.0,0.15000608790941192,0.04066723487154511,0.010349446000243517,0.0032874710824302936
twin__uniform__legacy__dcsbm__n1500__f0__rho0.25__r0,events/synthetic_controlled/twin__uniform__legacy__dcsbm__n1500__f0__rho0.25__r0.csv.gz,1474,8213,24555,synthetic,controlled,dcsbm,twin::dcsbm::n1500::f0,twin::dcsbm::n1500::f0,0,0.25,,,synthetic_controlled,"steered_P[w,t]","{""timestamp_mode"": ""uniform"", ""span_layout"": ""legacy"", ""seed"": 1526362953, ""deviations"": 1}",8213,0.24996956045294047,0.3429036856037467,0.26723487154511144,0.16801920219453653,0.16464395591565945,0.24346395800425596,0.3450627054669427,1.0,0.24996956045294047,0.0653841470838914,0.016437355412151466,0.004383294776573725
twin__uniform__legacy__dcsbm__n1500__f0__rho0.35__r0,events/synthetic_controlled/twin__uniform__legacy__dcsbm__n1500__f0__rho0.35__r0.csv.gz,1474,8213,24555,synthetic,controlled,dcsbm,twin::dcsbm::n1500::f0,twin::dcsbm::n1500::f0,0,0.35,,,synthetic_controlled,"steered_P[w,t]","{""timestamp_mode"": ""uniform"", ""span_layout"": ""legacy"", ""seed"": 3796243500, ""deviations"": 1}",8213,0.35005479118470717,0.468540012217471,0.29346158529161087,0.21033478893740903,0.20316446265067148,0.20526658071444306,0.3450627054669427,1.0,0.35005479118470717,0.08985754291976135,0.023377572141726533,0.004018020211859248
twin__uniform__legacy__dcsbm__n1500__f0__rho0.45__r0,events/synthetic_controlled/twin__uniform__legacy__dcsbm__n1500__f0__rho0.45__r0.csv.gz,1474,8213,24555,synthetic,controlled,dcsbm,twin::dcsbm::n1500::f0,twin::dcsbm::n1500::f0,0,0.45,,,synthetic_controlled,"steered_P[w,t]","{""timestamp_mode"": ""uniform"", ""span_layout"": ""legacy"", ""seed"": 2140220565, ""deviations"": 2}",8213,0.44989650553999755,0.6138057422113622,0.31895774990868137,0.2502613819979089,0.23935052413587582,0.1656711604733972,0.3450627054669427,1.0,0.44989650553999755,0.11128698404967734,0.025812735906489713,0.007792524047242177
twin__uniform__legacy__dcsbm__n1500__f0__rho0.55__r0,events/synthetic_controlled/twin__uniform__legacy__dcsbm__n1500__f0__rho0.55__r0.csv.gz,1474,8213,24555,synthetic,controlled,dcsbm,twin::dcsbm::n1500::f0,twin::dcsbm::n1500::f0,0,0.55,,,synthetic_controlled,"steered_P[w,t]","{""timestamp_mode"": ""uniform"", ""span_layout"": ""legacy"", ""seed"": 3341634544, ""deviations"": 1}",8213,0.5499817362717643,0.7430258603135818,0.34710824302934373,0.2804042179261863,0.2827388547453412,0.1265116606037462,0.3450627054669427,1.0,0.5499817362717643,0.14038719103859734,0.035553390965542435,0.009618896870814563
twin__uniform__legacy__dcsbm__n1500__f0__rho0.60__r0,events/synthetic_controlled/twin__uniform__legacy__dcsbm__n1500__f0__rho0.60__r0.csv.gz,1474,8213,24555,synthetic,controlled,dcsbm,twin::dcsbm::n1500::f0,twin::dcsbm::n1500::f0,0,0.6,,,synthetic_controlled,"steered_P[w,t]","{""timestamp_mode"": ""uniform"", ""span_layout"": ""legacy"", ""seed"": 2837345219, ""deviations"": 1}",8213,0.6000243516376477,0.8092445530441865,0.3578960185072446,0.28967104141810124,0.29919246852243797,0.11006599703624825,0.3450627054669427,1.0,0.6000243516376477,0.14537927675636186,0.03518811640082795,0.008888347741385609
twin__uniform__legacy__dcsbm__n1500__f1__rho0.05__r0,events/synthetic_controlled/twin__uniform__legacy__dcsbm__n1500__f1__rho0.05__r0.csv.gz,1485,8630,25677,synthetic,controlled,dcsbm,twin::dcsbm::n1500::f1,twin::dcsbm::n1500::f1,0,0.05,,,synthetic_controlled,"steered_P[w,t]","{""timestamp_mode"": ""uniform"", ""span_layout"": ""legacy"", ""seed"": 1225285674, ""deviations"": 0}",8630,0.05005793742757821,0.07236047824901663,0.21323290845886445,0.041474654377880185,0.08548026817143842,0.2364367218540829,0.351332560834299,1.0,0.05005793742757821,0.011587485515643106,0.0028968713789107765,0.0016222479721900347
twin__uniform__legacy__dcsbm__n1500__f1__rho0.15__r0,events/synthetic_controlled/twin__uniform__legacy__dcsbm__n1500__f1__rho0.15__r0.csv.gz,1485,8630,25677,synthetic,controlled,dcsbm,twin::dcsbm::n1500::f1,twin::dcsbm::n1500::f1,0,0.15,,,synthetic_controlled,"steered_P[w,t]","{""timestamp_mode"": ""uniform"", ""span_layout"": ""legacy"", ""seed"": 4055107407, ""deviations"": 2}",8630,0.1499420625724218,0.20753982163025275,0.24030127462340672,0.11409315200385124,0.12374058911234516,0.2629569039820948,0.351332560834299,1.0,0.1499420625724218,0.03928157589803013,0.00996523754345307,0.002317497103128621
twin__uniform__legacy__dcsbm__n1500__f1__rho0.25__r0,events/synthetic_controlled/twin__uniform__legacy__dcsbm__n1500__f1__rho0.25__r0.csv.gz,1485,8630,25677,synthetic,controlled,dcsbm,twin::dcsbm::n1500::f1,twin::dcsbm::n1500::f1,0,0.25,,,synthetic_controlled,"steered_P[w,t]","{""timestamp_mode"": ""uniform"", ""span_layout"": ""legacy"", ""seed"": 3808536737, ""deviations"": 1}",8630,0.2500579374275782,0.348132570004284,0.26695249130938586,0.16167859466493167,0.16560903540926084,0.24450560976451158,0.351332560834299,1.0,0.2500579374275782,0.06349942062572422,0.015990730011587486,0.005214368482039398
twin__uniform__legacy__dcsbm__n1500__f1__rho0.35__r0,events/synthetic_controlled/twin__uniform__legacy__dcsbm__n1500__f1__rho0.35__r0.csv.gz,1485,8630,25677,synthetic,controlled,dcsbm,twin::dcsbm::n1500::f1,twin::dcsbm::n1500::f1,0,0.35,,,synthetic_controlled,"steered_P[w,t]","{""timestamp_mode"": ""uniform"", ""span_layout"": ""legacy"", ""seed"": 1539166148, ""deviations"": 1}",8630,0.3499420625724218,0.4795731588581221,0.2932329084588644,0.2078011397131067,0.2021166975809027,0.20386371489232888,0.351332560834299,1.0,0.3499420625724218,0.08632676709154113,0.023522595596755503,0.006373117033603708
twin__uniform__legacy__dcsbm__n1500__f1__rho0.45__r0,events/synthetic_controlled/twin__uniform__legacy__dcsbm__n1500__f1__rho0.45__r0.csv.gz,1485,8630,25677,synthetic,controlled,dcsbm,twin::dcsbm::n1500::f1,twin::dcsbm::n1500::f1,0,0.45,,,synthetic_controlled,"steered_P[w,t]","{""timestamp_mode"": ""uniform"", ""span_layout"": ""legacy"", ""seed"": 3328898941, ""deviations"": 1}",8630,0.4500579374275782,0.6126883981773572,0.31960602549246814,0.24900470503076366,0.23966339394046707,0.1631622792232792,0.351332560834299,1.0,0.4500579374275782,0.11158748551564311,0.028389339513325607,0.007995365005793743
twin__uniform__legacy__dcsbm__n1500__f1__rho0.55__r0,events/synthetic_controlled/twin__uniform__legacy__dcsbm__n1500__f1__rho0.55__r0.csv.gz,1485,8630,25677,synthetic,controlled,dcsbm,twin::dcsbm::n1500::f1,twin::dcsbm::n1500::f1,0,0.55,,,synthetic_controlled,"steered_P[w,t]","{""timestamp_mode"": ""uniform"", ""span_layout"": ""legacy"", ""seed"": 2127990808, ""deviations"": 1}",8630,0.5499420625724217,0.7457257467772714,0.34449594438006953,0.26853724300640375,0.28214150650773745,0.126138910555698,0.351332560834299,1.0,0.5499420625724217,0.12920046349942063,0.03383545770567787,0.009501738122827346
twin__uniform__legacy__dcsbm__n1500__f1__rho0.60__r0,events/synthetic_controlled/twin__uniform__legacy__dcsbm__n1500__f1__rho0.60__r0.csv.gz,1485,8630,25677,synthetic,controlled,dcsbm,twin::dcsbm::n1500::f1,twin::dcsbm::n1500::f1,0,0.6,,,synthetic_controlled,"steered_P[w,t]","{""timestamp_mode"": ""uniform"", ""span_layout"": ""legacy"", ""seed"": 873566901, ""deviations"": 1}",8630,0.6,0.8181641157456089,0.36146002317497106,0.2970114574152712,0.30249471934055594,0.10105609444199846,0.351332560834299,1.0,0.6,0.15318655851680185,0.04241019698725377,0.011703360370799536
twin__uniform__legacy__dcsbm__n1500__f2__rho0.05__r0,events/synthetic_controlled/twin__uniform__legacy__dcsbm__n1500__f2__rho0.05__r0.csv.gz,1486,8608,25997,synthetic,controlled,dcsbm,twin::dcsbm::n1500::f2,twin::dcsbm::n1500::f2,0,0.05,,,synthetic_controlled,"steered_P[w,t]","{""timestamp_mode"": ""uniform"", ""span_layout"": ""legacy"", ""seed"": 1484065363, ""deviations"": 1}",8608,0.0504182156133829,0.07131592106781552,0.21303438661710036,0.03862484591151897,0.08783925544311587,0.2674627780866631,0.3461895910780669,1.0,0.0504182156133829,0.011617100371747211,0.0026719330855018587,0.00046468401486988845
twin__uniform__legacy__dcsbm__n1500__f2__rho0.15__r0,events/synthetic_controlled/twin__uniform__legacy__dcsbm__n1500__f2__rho0.15__r0.csv.gz,1486,8608,25997,synthetic,controlled,dcsbm,twin::dcsbm::n1500::f2,twin::dcsbm::n1500::f2,0,0.15,,,synthetic_controlled,"steered_P[w,t]","{""timestamp_mode"": ""uniform"", ""span_layout"": ""legacy"", ""seed"": 3771297078, ""deviations"": 0}",8608,0.15044144981412638,0.20733161518636767,0.23993959107806692,0.11231752925564001,0.1251792052691135,0.27454655315539,0.3461895910780669,1.0,0.15044144981412638,0.037407063197026025,0.008945167286245352,0.002904275092936803
twin__uniform__legacy__dcsbm__n1500__f2__rho0.25__r0,events/synthetic_controlled/twin__uniform__legacy__dcsbm__n1500__f2__rho0.25__r0.csv.gz,1486,8608,25997,synthetic,controlled,dcsbm,twin::dcsbm::n1500::f2,twin::dcsbm::n1500::f2,0,0.25,,,synthetic_controlled,"steered_P[w,t]","{""timestamp_mode"": ""uniform"", ""span_layout"": ""legacy"", ""seed"": 4068262616, ""deviations"": 0}",8608,0.25023234200743494,0.3294995576412663,0.26733271375464684,0.17067595515402198,0.16498261129226732,0.24498702531080957,0.3461895910780669,1.0,0.25023234200743494,0.06366171003717472,0.017774163568773236,0.004995353159851301
twin__uniform__legacy__dcsbm__n1500__f2__rho0.35__r0,events/synthetic_controlled/twin__uniform__legacy__dcsbm__n1500__f2__rho0.35__r0.csv.gz,1486,8608,25997,synthetic,controlled,dcsbm,twin::dcsbm::n1500::f2,twin::dcsbm::n1500::f2,0,0.35,,,synthetic_controlled,"steered_P[w,t]","{""timestamp_mode"": ""uniform"", ""span_layout"": ""legacy"", ""seed"": 1254139325, ""deviations"": 1}",8608,0.35025557620817843,0.4667846289956534,0.2922165427509294,0.21122834959187736,0.20096313606253344,0.21411409863439274,0.3461895910780669,1.0,0.35025557620817843,0.08480483271375465,0.01974907063197026,0.006273234200743495
twin__uniform__legacy__dcsbm__n1500__f2__rho0.45__r0,events/synthetic_controlled/twin__uniform__legacy__dcsbm__n1500__f2__rho0.45__r0.csv.gz,1486,8608,25997,synthetic,controlled,dcsbm,twin::dcsbm::n1500::f2,twin::dcsbm::n1500::f2,0,0.45,,,synthetic_controlled,"steered_P[w,t]","{""timestamp_mode"": ""uniform"", ""span_layout"": ""legacy"", ""seed"": 3608648964, ""deviations"": 1}",8608,0.450046468401487,0.6126476131861368,0.3199581784386617,0.2437829007079325,0.24368196467924597,0.17115005786369925,0.3461895910780669,1.0,0.450046468401487,0.11605483271375465,0.026022304832713755,0.00766728624535316
twin__uniform__legacy__dcsbm__n1500__f2__rho0.55__r0,events/synthetic_controlled/twin__uniform__legacy__dcsbm__n1500__f2__rho0.55__r0.csv.gz,1486,8608,25997,synthetic,controlled,dcsbm,twin::dcsbm::n1500::f2,twin::dcsbm::n1500::f2,0,0.55,,,synthetic_controlled,"steered_P[w,t]","{""timestamp_mode"": ""uniform"", ""span_layout"": ""legacy"", ""seed"": 1873541729, ""deviations"": 0}",8608,0.549953531598513,0.7402777243528099,0.34690985130111524,0.2836118732851085,0.278832887574698,0.128623388329168,0.3461895910780669,1.0,0.549953531598513,0.1378949814126394,0.03682620817843866,0.00987453531598513
twin__uniform__legacy__dcsbm__n1500__f2__rho0.60__r0,events/synthetic_controlled/twin__uniform__legacy__dcsbm__n1500__f2__rho0.60__r0.csv.gz,1486,8608,25997,synthetic,controlled,dcsbm,twin::dcsbm::n1500::f2,twin::dcsbm::n1500::f2,0,0.6,,,synthetic_controlled,"steered_P[w,t]","{""timestamp_mode"": ""uniform"", ""span_layout"": ""legacy"", ""seed"": 1215346542, ""deviations"": 1}",8608,0.6000232342007435,0.8171712120629303,0.35975836431226765,0.29311871227364183,0.3007337049071947,0.11402297315035728,0.3461895910780669,1.0,0.6000232342007435,0.14742100371747213,0.03961431226765799,0.011733271375464684
twin__uniform__contiguous__dcsbm__n500__f0__rho0.05__r0,events/synthetic_controlled/twin__uniform__contiguous__dcsbm__n500__f0__rho0.05__r0.csv.gz,491,2663,8132,synthetic,controlled,dcsbm,twin::dcsbm::n500::f0,twin::dcsbm::n500::f0,0,0.05,,,synthetic_controlled,"steered_P[w,t]","{""timestamp_mode"": ""uniform"", ""span_layout"": ""contiguous"", ""seed"": 1179812051, ""deviations"": 8}",2663,0.04919263987983477,0.07292179045745203,0.21314307172361996,0.075230972283326,0.07865633235819522,0.07529124749351841,0.3405933158092377,1.0,0.04919263987983477,0.012016522718738265,0.004130679684566279,0.0003755163349605708
twin__uniform__contiguous__dcsbm__n500__f0__rho0.15__r0,events/synthetic_controlled/twin__uniform__contiguous__dcsbm__n500__f0__rho0.15__r0.csv.gz,491,2663,8132,synthetic,controlled,dcsbm,twin::dcsbm::n500::f0,twin::dcsbm::n500::f0,0,0.15,,,synthetic_controlled,"steered_P[w,t]","{""timestamp_mode"": ""uniform"", ""span_layout"": ""contiguous"", ""seed"": 4277069750, ""deviations"": 36}",2663,0.14081862561021405,0.2030250860796852,0.23725122042808863,0.1927473393772172,0.09497521213938306,0.10656929171756037,0.3405933158092377,1.0,0.14081862561021405,0.03529853548629366,0.00938790837401427,0.0007510326699211416
twin__uniform__contiguous__dcsbm__n500__f0__rho0.25__r0,events/synthetic_controlled/twin__uniform__contiguous__dcsbm__n500__f0__rho0.25__r0.csv.gz,491,2663,8132,synthetic,controlled,dcsbm,twin::dcsbm::n500::f0,twin::dcsbm::n500::f0,0,0.25,,,synthetic_controlled,"steered_P[w,t]","{""timestamp_mode"": ""uniform"", ""span_layout"": ""contiguous"", ""seed"": 3965405272, ""deviations"": 34}",2663,0.2418325197146076,0.33620265617314316,0.2647390161472024,0.29842381786339756,0.11553140779995975,0.09674698596735834,0.3405933158092377,1.0,0.2418325197146076,0.0604581299286519,0.017273751408186256,0.004130679684566279
