target,strategy,slice_type,slice_value,model_label,rank,mae,mae_group_macro,n,n_groups
rho_W5_k5,recency_biased,coverage_band,low(<.02),extra_trees [combined],3.0,0.06048819443445719,0.06091973415156604,467,26
rho_W5_k5,recency_biased,coverage_band,low(<.02),hist_gradient_boosting [combined],4.0,0.06409343514832452,0.061727835485855545,467,26
rho_W5_k5,recency_biased,coverage_band,low(<.02),occ_mle,5.0,0.06501391668527702,0.06298404079366514,467,26
rho_W5_k5,recency_biased,coverage_band,low(<.02),random_forest [combined],6.0,0.06279849138752855,0.06318519773381585,467,26
rho_W5_k5,recency_biased,coverage_band,low(<.02),random_forest [patterns],7.0,0.06214565743095637,0.06321056899201719,467,26
rho_W5_k5,recency_biased,coverage_band,low(<.02),extra_trees [patterns],8.0,0.061458214679226575,0.0650150170683437,467,26
rho_W5_k5,recency_biased,coverage_band,low(<.02),hist_gradient_boosting [patterns],9.0,0.0636345562652033,0.06622654625094729,467,26
rho_W5_k5,recency_biased,coverage_band,low(<.02),extra_trees [occupancy],10.0,0.06673699091384035,0.06752420820635484,467,26
rho_W5_k5,recency_biased,coverage_band,low(<.02),random_forest [occupancy],11.0,0.0663957215605552,0.06828711192020741,467,26
rho_W5_k5,recency_biased,coverage_band,low(<.02),hist_gradient_boosting [occupancy],12.0,0.06835764370592441,0.07041959666721515,467,26
rho_W5_k5,recency_biased,coverage_band,low(<.02),ridge [occupancy],13.0,0.07044311612818237,0.0736120500695149,467,26
rho_W5_k5,recency_biased,coverage_band,low(<.02),ridge [patterns],14.0,0.07609852671279514,0.07592157238099338,467,26
rho_W5_k5,recency_biased,coverage_band,low(<.02),ridge [combined],15.0,0.08066349054805666,0.07655226849735706,467,26
rho_W5_k5,recency_biased,coverage_band,low(<.02),hist_gradient_boosting [crawl],16.0,0.08963695178231823,0.09062712027000887,467,26
rho_W5_k5,recency_biased,coverage_band,low(<.02),mean_floor,17.0,0.09204661453584957,0.09148754921198309,467,26
rho_W5_k5,recency_biased,coverage_band,low(<.02),extra_trees [crawl],18.0,0.09523814675462954,0.09388391084048607,467,26
rho_W5_k5,recency_biased,coverage_band,low(<.02),random_forest [crawl],19.0,0.0946269048008123,0.09546614751787079,467,26
rho_W5_k5,recency_biased,coverage_band,low(<.02),ridge [crawl],20.0,0.0970587307393716,0.09566920763429058,467,26
rho_W5_k5,recency_biased,coverage_band,mid,hist_gradient_boosting [combined],1.0,0.044505473274275426,0.05149864520381217,1411,36
rho_W5_k5,recency_biased,coverage_band,mid,extra_trees [combined],2.0,0.042665313921760456,0.051789576326617015,1411,36
rho_W5_k5,recency_biased,coverage_band,mid,random_forest [combined],3.0,0.04290273694964501,0.051933272506126754,1411,36
rho_W5_k5,recency_biased,coverage_band,mid,hist_gradient_boosting [patterns],4.0,0.042908352179114,0.05337357941627733,1411,36
rho_W5_k5,recency_biased,coverage_band,mid,random_forest [patterns],5.0,0.04400663797879539,0.054190247616483486,1411,36
rho_W5_k5,recency_biased,coverage_band,mid,extra_trees [patterns],6.0,0.04424748868409608,0.05569035950466751,1411,36
rho_W5_k5,recency_biased,coverage_band,mid,hist_gradient_boosting [occupancy],7.0,0.048274545487717715,0.06375126498583111,1411,36
rho_W5_k5,recency_biased,coverage_band,mid,random_forest [occupancy],8.0,0.04837256432786199,0.0643831526426732,1411,36
rho_W5_k5,recency_biased,coverage_band,mid,extra_trees [occupancy],9.0,0.04878262034516104,0.06512549788451234,1411,36
rho_W5_k5,recency_biased,coverage_band,mid,ridge [combined],10.0,0.06496711758437733,0.07584741758364193,1411,36
rho_W5_k5,recency_biased,coverage_band,mid,mask_mle,11.0,0.059829268516995826,0.0770978443492496,1411,36
rho_W5_k5,recency_biased,coverage_band,mid,plugin,12.0,0.06026491768111912,0.07743127372565733,1411,36
rho_W5_k5,recency_biased,coverage_band,mid,occ_mle,13.0,0.059067723349776065,0.07752279896058996,1411,36
rho_W5_k5,recency_biased,coverage_band,mid,ridge [occupancy],14.0,0.06299191559516043,0.07948999937324717,1411,36
rho_W5_k5,recency_biased,coverage_band,mid,ridge [patterns],15.0,0.0667490728458507,0.08117965725351244,1411,36
rho_W5_k5,recency_biased,coverage_band,mid,hist_gradient_boosting [crawl],16.0,0.07652987355766565,0.0813592759566069,1411,36
rho_W5_k5,recency_biased,coverage_band,mid,extra_trees [crawl],17.0,0.08191260320340069,0.08352851024747715,1411,36
rho_W5_k5,recency_biased,coverage_band,mid,random_forest [crawl],18.0,0.08124935259031912,0.08500418235993096,1411,36
rho_W5_k5,recency_biased,coverage_band,mid,ridge [crawl],19.0,0.08777702592870153,0.09840935196899162,1411,36
rho_W5_k5,recency_biased,coverage_band,mid,mean_floor,20.0,0.09950425185650578,0.10819489112943832,1411,36
rho_W5_k5,recency_biased,data_block,mechanistic_activity,extra_trees [crawl],1.0,0.019005738918059362,0.019005738918059362,216,6
rho_W5_k5,recency_biased,data_block,mechanistic_activity,random_forest [crawl],2.0,0.022715533041054687,0.022715533041054684,216,6
rho_W5_k5,recency_biased,data_block,mechanistic_activity,mask_mle,3.0,0.023603569330760465,0.023603569330760465,216,6
rho_W5_k5,recency_biased,data_block,mechanistic_activity,plugin,4.0,0.026490208806018187,0.026490208806018187,216,6
rho_W5_k5,recency_biased,data_block,mechanistic_activity,hist_gradient_boosting [crawl],5.0,0.027471357594982843,0.027471357594982843,216,6
rho_W5_k5,recency_biased,data_block,mechanistic_activity,hist_gradient_boosting [combined],6.0,0.028398285096571402,0.028398285096571402,216,6
rho_W5_k5,recency_biased,data_block,mechanistic_activity,random_forest [combined],7.0,0.030832519879346737,0.030832519879346734,216,6
rho_W5_k5,recency_biased,data_block,mechanistic_activity,extra_trees [combined],8.0,0.0308768561077791,0.030876856107779096,216,6
rho_W5_k5,recency_biased,data_block,mechanistic_activity,random_forest [patterns],9.0,0.038689250831943335,0.038689250831943335,216,6
rho_W5_k5,recency_biased,data_block,mechanistic_activity,hist_gradient_boosting [patterns],10.0,0.04288032886200756,0.04288032886200755,216,6
rho_W5_k5,recency_biased,data_block,mechanistic_activity,extra_trees [patterns],11.0,0.04347227732350717,0.04347227732350717,216,6
rho_W5_k5,recency_biased,data_block,mechanistic_activity,mean_floor,12.0,0.0514175125750977,0.05141751257509769,216,6
rho_W5_k5,recency_biased,data_block,mechanistic_activity,ridge [crawl],13.0,0.054032309716435405,0.054032309716435405,216,6
rho_W5_k5,recency_biased,data_block,mechanistic_activity,occ_mle,14.0,0.05819533878516307,0.058195338785163066,216,6
rho_W5_k5,recency_biased,data_block,mechanistic_activity,ridge [combined],15.0,0.06905086803044157,0.06905086803044157,216,6
rho_W5_k5,recency_biased,data_block,mechanistic_activity,random_forest [occupancy],16.0,0.0727174098649813,0.07271740986498132,216,6
rho_W5_k5,recency_biased,data_block,mechanistic_activity,extra_trees [occupancy],17.0,0.0770274510952439,0.07702745109524392,216,6
rho_W5_k5,recency_biased,data_block,mechanistic_activity,hist_gradient_boosting [occupancy],18.0,0.07713087630192536,0.07713087630192537,216,6
rho_W5_k5,recency_biased,data_block,mechanistic_activity,ridge [patterns],19.0,0.09232074988218016,0.09232074988218016,216,6
rho_W5_k5,recency_biased,data_block,mechanistic_activity,ridge [occupancy],20.0,0.10084629486568548,0.10084629486568548,216,6
rho_W5_k5,recency_biased,data_block,mechanistic_dar,hist_gradient_boosting [combined],1.0,0.08175969391134762,0.08175969391134763,864,12
rho_W5_k5,recency_biased,data_block,mechanistic_dar,hist_gradient_boosting [patterns],2.0,0.08296190954781359,0.08296190954781359,864,12
rho_W5_k5,recency_biased,data_block,mechanistic_dar,extra_trees [combined],3.0,0.08339040198735002,0.08339040198735002,864,12
rho_W5_k5,recency_biased,data_block,mechanistic_dar,random_forest [combined],4.0,0.08379846209096993,0.08379846209096992,864,12
rho_W5_k5,recency_biased,data_block,mechanistic_dar,random_forest [patterns],5.0,0.08577005827668666,0.08577005827668664,864,12
rho_W5_k5,recency_biased,data_block,mechanistic_dar,extra_trees [patterns],6.0,0.08646364819224439,0.08646364819224439,864,12
rho_W5_k5,recency_biased,data_block,mechanistic_dar,hist_gradient_boosting [occupancy],7.0,0.09746092823334472,0.09746092823334473,864,12
rho_W5_k5,recency_biased,data_block,mechanistic_dar,random_forest [occupancy],8.0,0.09807103171147907,0.09807103171147909,864,12
rho_W5_k5,recency_biased,data_block,mechanistic_dar,extra_trees [occupancy],9.0,0.09840647421714767,0.0984064742171477,864,12
rho_W5_k5,recency_biased,data_block,mechanistic_dar,ridge [combined],10.0,0.12899002885361574,0.12899002885361574,864,12
rho_W5_k5,recency_biased,data_block,mechanistic_dar,ridge [occupancy],11.0,0.13238576010516173,0.13238576010516176,864,12
rho_W5_k5,recency_biased,data_block,mechanistic_dar,extra_trees [crawl],12.0,0.13309056439399927,0.13309056439399927,864,12
rho_W5_k5,recency_biased,data_block,mechanistic_dar,ridge [patterns],13.0,0.13365993840860516,0.13365993840860516,864,12
rho_W5_k5,recency_biased,data_block,mechanistic_dar,hist_gradient_boosting [crawl],14.0,0.13834189222569215,0.13834189222569215,864,12
rho_W5_k5,recency_biased,data_block,mechanistic_dar,random_forest [crawl],15.0,0.14882570523173813,0.1488257052317381,864,12
rho_W5_k5,recency_biased,data_block,mechanistic_dar,occ_mle,16.0,0.17510608020699295,0.17510608020699292,864,12
rho_W5_k5,recency_biased,data_block,mechanistic_dar,ridge [crawl],17.0,0.18183808610869223,0.18183808610869226,864,12
rho_W5_k5,recency_biased,data_block,mechanistic_dar,mean_floor,18.0,0.19687601613076064,0.19687601613076064,864,12
rho_W5_k5,recency_biased,data_block,mechanistic_dar,mask_mle,19.0,0.20445463091398325,0.20445463091398328,864,12
rho_W5_k5,recency_biased,data_block,mechanistic_dar,plugin,20.0,0.21410716551254425,0.21410716551254427,864,12
rho_W5_k5,recency_biased,data_block,real_controlled,mask_mle,1.0,0.009020351037825622,0.009020351037825622,432,6
rho_W5_k5,recency_biased,data_block,real_controlled,plugin,2.0,0.009175542664127819,0.00917554266412782,432,6
rho_W5_k5,recency_biased,data_block,real_controlled,random_forest [occupancy],3.0,0.010778157396344721,0.010778157396344723,432,6
rho_W5_k5,recency_biased,data_block,real_controlled,extra_trees [occupancy],4.0,0.0109133146184573,0.010913314618457298,432,6
rho_W5_k5,recency_biased,data_block,real_controlled,hist_gradient_boosting [occupancy],5.0,0.011384659129574405,0.011384659129574407,432,6
rho_W5_k5,recency_biased,data_block,real_controlled,occ_mle,6.0,0.011673948358291853,0.011673948358291853,432,6
rho_W5_k5,recency_biased,data_block,real_controlled,hist_gradient_boosting [patterns],7.0,0.013627884311217342,0.013627884311217343,432,6
rho_W5_k5,recency_biased,data_block,real_controlled,random_forest [combined],8.0,0.015794880337658843,0.015794880337658846,432,6
rho_W5_k5,recency_biased,data_block,real_controlled,extra_trees [combined],9.0,0.016502161617215513,0.016502161617215513,432,6
rho_W5_k5,recency_biased,data_block,real_controlled,extra_trees [patterns],10.0,0.01730430870317941,0.01730430870317941,432,6
rho_W5_k5,recency_biased,data_block,real_controlled,random_forest [patterns],11.0,0.017776417985600965,0.01777641798560096,432,6
rho_W5_k5,recency_biased,data_block,real_controlled,hist_gradient_boosting [combined],12.0,0.01956391190388707,0.01956391190388707,432,6
rho_W5_k5,recency_biased,data_block,real_controlled,ridge [occupancy],13.0,0.027399639262786518,0.027399639262786518,432,6
rho_W5_k5,recency_biased,data_block,real_controlled,ridge [patterns],14.0,0.040420457111858266,0.04042045711185827,432,6
rho_W5_k5,recency_biased,data_block,real_controlled,hist_gradient_boosting [crawl],15.0,0.05408043711607036,0.05408043711607035,432,6
rho_W5_k5,recency_biased,data_block,real_controlled,ridge [combined],16.0,0.05746978395160799,0.05746978395160799,432,6
rho_W5_k5,recency_biased,data_block,real_controlled,ridge [crawl],17.0,0.060098762328238464,0.06009876232823846,432,6
rho_W5_k5,recency_biased,data_block,real_controlled,mean_floor,18.0,0.06895843804744693,0.06895843804744693,432,6
rho_W5_k5,recency_biased,data_block,real_controlled,random_forest [crawl],19.0,0.07172336567324292,0.07172336567324292,432,6
rho_W5_k5,recency_biased,data_block,real_controlled,extra_trees [crawl],20.0,0.07648926632637844,0.07648926632637844,432,6
rho_W5_k5,recency_biased,data_block,real_empirical,mask_mle,1.0,0.016668186700641668,0.016668186700641668,72,6
rho_W5_k5,recency_biased,data_block,real_empirical,plugin,2.0,0.017306772290047547,0.017306772290047543,72,6
rho_W5_k5,recency_biased,data_block,real_empirical,occ_mle,3.0,0.020625983906535535,0.020625983906535535,72,6
rho_W5_k5,recency_biased,data_block,real_empirical,extra_trees [occupancy],4.0,0.02078347370962802,0.020783473709628023,72,6
rho_W5_k5,recency_biased,data_block,real_empirical,hist_gradient_boosting [occupancy],5.0,0.021753470129154382,0.02175347012915438,72,6
rho_W5_k5,recency_biased,data_block,real_empirical,random_forest [occupancy],6.0,0.023125097718542483,0.023125097718542483,72,6
rho_W5_k5,recency_biased,data_block,real_empirical,hist_gradient_boosting [patterns],7.0,0.031001769367143082,0.03100176936714308,72,6
rho_W5_k5,recency_biased,data_block,real_empirical,extra_trees [patterns],8.0,0.032036801260325494,0.032036801260325494,72,6
rho_W5_k5,recency_biased,data_block,real_empirical,ridge [occupancy],9.0,0.03249096030337749,0.032490960303377496,72,6
rho_W5_k5,recency_biased,data_block,real_empirical,random_forest [combined],10.0,0.03283719879532405,0.03283719879532405,72,6
rho_W5_k5,recency_biased,data_block,real_empirical,extra_trees [combined],11.0,0.033808295556466104,0.033808295556466104,72,6
rho_W5_k5,recency_biased,data_block,real_empirical,random_forest [patterns],12.0,0.037177302608159796,0.037177302608159796,72,6
rho_W5_k5,recency_biased,data_block,real_empirical,hist_gradient_boosting [crawl],13.0,0.03986741927548299,0.03986741927548299,72,6
rho_W5_k5,recency_biased,data_block,real_empirical,hist_gradient_boosting [combined],14.0,0.04402944995000133,0.04402944995000133,72,6
rho_W5_k5,recency_biased,data_block,real_empirical,random_forest [crawl],15.0,0.05453970268555184,0.05453970268555184,72,6
rho_W5_k5,recency_biased,data_block,real_empirical,ridge [crawl],16.0,0.057946268290289565,0.05794626829028957,72,6
rho_W5_k5,recency_biased,data_block,real_empirical,mean_floor,17.0,0.06075028126876002,0.06075028126876001,72,6
rho_W5_k5,recency_biased,data_block,real_empirical,ridge [patterns],18.0,0.06818308121979379,0.06818308121979379,72,6
rho_W5_k5,recency_biased,data_block,real_empirical,extra_trees [crawl],19.0,0.07213874033034982,0.07213874033034982,72,6
rho_W5_k5,recency_biased,data_block,real_empirical,ridge [combined],20.0,0.0776023535588889,0.07760235355888889,72,6
rho_W5_k5,recency_biased,data_block,real_shuffle,extra_trees [patterns],1.0,0.0987820956567467,0.09878209565674669,216,6
rho_W5_k5,recency_biased,data_block,real_shuffle,random_forest [patterns],2.0,0.10141765847769618,0.10141765847769618,216,6
rho_W5_k5,recency_biased,data_block,real_shuffle,hist_gradient_boosting [patterns],3.0,0.10408753961825147,0.10408753961825146,216,6
rho_W5_k5,recency_biased,data_block,real_shuffle,extra_trees [combined],4.0,0.10814255748905233,0.10814255748905233,216,6
rho_W5_k5,recency_biased,data_block,real_shuffle,random_forest [combined],5.0,0.11084092753939373,0.11084092753939373,216,6
rho_W5_k5,recency_biased,data_block,real_shuffle,extra_trees [occupancy],6.0,0.11341142298748969,0.11341142298748967,216,6
rho_W5_k5,recency_biased,data_block,real_shuffle,random_forest [occupancy],7.0,0.1147216790122534,0.1147216790122534,216,6
rho_W5_k5,recency_biased,data_block,real_shuffle,ridge [crawl],8.0,0.11585544639654113,0.11585544639654112,216,6
rho_W5_k5,recency_biased,data_block,real_shuffle,hist_gradient_boosting [occupancy],9.0,0.11701288197352817,0.11701288197352816,216,6
rho_W5_k5,recency_biased,data_block,real_shuffle,hist_gradient_boosting [combined],10.0,0.11900025718784465,0.11900025718784463,216,6
rho_W5_k5,recency_biased,data_block,real_shuffle,ridge [occupancy],11.0,0.12360446176891189,0.12360446176891189,216,6
rho_W5_k5,recency_biased,data_block,real_shuffle,mean_floor,12.0,0.12513281053353767,0.12513281053353767,216,6
rho_W5_k5,recency_biased,data_block,real_shuffle,mask_mle,13.0,0.13057090851639536,0.13057090851639538,216,6
rho_W5_k5,recency_biased,data_block,real_shuffle,plugin,14.0,0.1337514790932961,0.13375147909329613,216,6
rho_W5_k5,recency_biased,data_block,real_shuffle,occ_mle,15.0,0.13592200705870847,0.1359220070587085,216,6
rho_W5_k5,recency_biased,data_block,real_shuffle,ridge [combined],16.0,0.15992779991549957,0.15992779991549955,216,6
rho_W5_k5,recency_biased,data_block,real_shuffle,ridge [patterns],17.0,0.16882166349938157,0.16882166349938155,216,6
rho_W5_k5,recency_biased,data_block,real_shuffle,hist_gradient_boosting [crawl],18.0,0.17479605892526873,0.17479605892526873,216,6
rho_W5_k5,recency_biased,data_block,real_shuffle,random_forest [crawl],19.0,0.19270687789806895,0.19270687789806895,216,6
rho_W5_k5,recency_biased,data_block,real_shuffle,extra_trees [crawl],20.0,0.19498081170476705,0.19498081170476703,216,6
rho_W5_k5,recency_biased,data_block,synthetic_controlled,extra_trees [combined],1.0,0.005022033869972186,0.005022033869972186,1152,12
rho_W5_k5,recency_biased,data_block,synthetic_controlled,extra_trees [occupancy],2.0,0.0050959399867180726,0.005095939986718072,1152,12
rho_W5_k5,recency_biased,data_block,synthetic_controlled,mask_mle,3.0,0.005105583631717879,0.005105583631717879,1152,12
rho_W5_k5,recency_biased,data_block,synthetic_controlled,plugin,4.0,0.00516723448301202,0.00516723448301202,1152,12
