target,strategy,model,input,slice_type,slice_value,n,n_groups,mae,mae_group_macro,rmse,bias,spearman
rho_W5_k5,recent_history,occ_mle,analytical,data_block,synthetic_controlled,1152,12,0.020312084528549032,0.020312084528549032,0.043744681137769574,0.015338372827491438,0.3100406449557127
rho_W5_k5,recent_history,occ_mle,analytical,domain,controlled,1152,12,0.020312084528549032,0.020312084528549032,0.043744681137769574,0.015338372827491438,0.3100406449557127
rho_W5_k5,recent_history,occ_mle,analytical,domain,email,120,1,0.03274507780631868,0.03274507780631869,0.04375542736643848,-0.027621778755128463,0.5269931264910521
rho_W5_k5,recent_history,occ_mle,analytical,domain,mechanistic,1080,18,0.130880403777125,0.11811416887104381,0.20958321848787434,-0.06879983507425975,0.6379269664212053
rho_W5_k5,recent_history,occ_mle,analytical,domain,messaging,120,1,0.016353702900963534,0.016353702900963534,0.028854115532662213,0.004599896954660293,0.3588947150372153
rho_W5_k5,recent_history,occ_mle,analytical,domain,proximity,480,4,0.04874710665318468,0.04874710665318467,0.10845307002972705,-0.012921101035555403,0.11435320093529948
rho_W5_k5,recent_history,occ_mle,analytical,coverage_band,high(>.15),1146,35,0.0708665841393941,0.06869639889524659,0.15073420684338393,-0.04722069919818857,0.6986421002224134
rho_W5_k5,recent_history,occ_mle,analytical,coverage_band,low(<.02),454,26,0.07754047987189099,0.07985305958897637,0.14303635253086316,0.004233184836308862,0.23143555052719272
rho_W5_k5,recent_history,occ_mle,analytical,coverage_band,mid,1352,36,0.05741445195932091,0.07021293427537022,0.12251204230126608,-0.009915469919092675,0.43371860336723095
rho_W5_k5,recent_history,occ_mle,analytical,budget,100,738,36,0.08819038314447106,0.09970843882971153,0.1577540596672916,0.0017424865261218931,0.36459128095312815
rho_W5_k5,recent_history,occ_mle,analytical,budget,400,738,36,0.06824943604856498,0.07441074262286695,0.14041992671127673,-0.02554438947265098,0.44669539556083443
rho_W5_k5,recent_history,occ_mle,analytical,budget,1600,738,36,0.05563907298359595,0.06094296095633221,0.12492248768738289,-0.03188475181218403,0.584220672921301
rho_W5_k5,recent_history,occ_mle,analytical,budget,3200,738,36,0.050849051366167505,0.05536977551791125,0.12310495956508644,-0.033200568406670586,0.6861192499221609
rho_W5_k5,recent_history,plugin,analytical,overall,all,2952,36,0.07759145924832596,0.0849711387444011,0.18617225056178496,-0.07759145924832596,0.33627735826764155
rho_W5_k5,recent_history,plugin,analytical,data_block,mechanistic_activity,216,6,0.026386362377214725,0.026386362377214725,0.03720408568427529,-0.026386362377214725,0.39635986379580446
rho_W5_k5,recent_history,plugin,analytical,data_block,mechanistic_dar,864,12,0.21395904972650756,0.2139590497265076,0.329541331859406,-0.21395904972650756,0.3161425864393735
rho_W5_k5,recent_history,plugin,analytical,data_block,real_controlled,432,6,0.009078131895920214,0.009078131895920216,0.011754699601722225,-0.009078131895920214,0.14109016247009817
rho_W5_k5,recent_history,plugin,analytical,data_block,real_empirical,72,6,0.017080235901073756,0.01708023590107376,0.026291915233879182,-0.017080235901073756,0.38979055616302194
rho_W5_k5,recent_history,plugin,analytical,data_block,real_shuffle,216,6,0.12682229131149486,0.12682229131149486,0.1928985968945467,-0.12682229131149486,0.5249732240291999
rho_W5_k5,recent_history,plugin,analytical,data_block,synthetic_controlled,1152,12,0.0051603902575343644,0.005160390257534365,0.006083628621655341,-0.0051603902575343644,0.050308227988060665
rho_W5_k5,recent_history,plugin,analytical,domain,controlled,1152,12,0.0051603902575343644,0.005160390257534365,0.006083628621655341,-0.0051603902575343644,0.050308227988060665
rho_W5_k5,recent_history,plugin,analytical,domain,email,120,1,0.034044442161763035,0.034044442161763035,0.04553538963837874,-0.034044442161763035,0.20940410860170058
rho_W5_k5,recent_history,plugin,analytical,domain,mechanistic,1080,18,0.176444512256649,0.15143482061007663,0.2952199524443723,-0.176444512256649,0.3066619705452398
rho_W5_k5,recent_history,plugin,analytical,domain,messaging,120,1,0.011136002312472852,0.01113600231247285,0.013664598855935487,-0.011136002312472852,
rho_W5_k5,recent_history,plugin,analytical,domain,proximity,480,4,0.056507274063102964,0.05650727406310297,0.12809152217203482,-0.056507274063102964,0.4438525191319317
rho_W5_k5,recent_history,plugin,analytical,coverage_band,high(>.15),1146,35,0.10367366092703319,0.10369388941752519,0.2197553312312015,-0.10367366092703319,0.482822206475647
rho_W5_k5,recent_history,plugin,analytical,coverage_band,low(<.02),454,26,0.056907953771258006,0.0499748380541607,0.15259578689724348,-0.056907953771258006,
rho_W5_k5,recent_history,plugin,analytical,coverage_band,mid,1352,36,0.062428817504827726,0.07876301478891998,0.16408688844099178,-0.062428817504827726,0.16688061516420616
rho_W5_k5,recent_history,plugin,analytical,budget,100,738,36,0.07850290593042925,0.08578774741645256,0.187908105790774,-0.07850290593042925,0.05317523866354521
rho_W5_k5,recent_history,plugin,analytical,budget,400,738,36,0.07841369653870343,0.08569611186814839,0.18774351216234977,-0.07841369653870343,0.17712761396457286
rho_W5_k5,recent_history,plugin,analytical,budget,1600,738,36,0.0774785999842315,0.08491423970839448,0.1859595951291813,-0.0774785999842315,0.38892014369519856
rho_W5_k5,recent_history,plugin,analytical,budget,3200,738,36,0.07597063453993971,0.08348645598460896,0.18303653710508208,-0.07597063453993971,0.567563652576125
rho_W5_k5,recent_history,random_forest,combined,overall,all,2952,36,0.039612566577875825,0.04093224575308364,0.08760300367656133,0.005230147576248358,0.7704205396953107
rho_W5_k5,recent_history,random_forest,combined,data_block,mechanistic_activity,216,6,0.02721998098337137,0.02721998098337137,0.0595287175480146,0.024941179957358214,0.8450635888352921
rho_W5_k5,recent_history,random_forest,combined,data_block,mechanistic_dar,864,12,0.07760796633459528,0.07760796633459527,0.13209609279848875,-0.013677623162838715,0.8573939632609946
rho_W5_k5,recent_history,random_forest,combined,data_block,real_controlled,432,6,0.017480258858575733,0.017480258858575733,0.03463172402218024,0.014965796675319894,0.3865909363568256
rho_W5_k5,recent_history,random_forest,combined,data_block,real_empirical,72,6,0.04073644643584088,0.04073644643584088,0.05811265106154729,0.024977757304168274,-0.12952455736082102
rho_W5_k5,recent_history,random_forest,combined,data_block,real_shuffle,216,6,0.127959339804455,0.12795933980445504,0.16084632493673132,0.041253935272044365,0.13935019200045778
rho_W5_k5,recent_history,random_forest,combined,data_block,synthetic_controlled,1152,12,0.00510397948293694,0.005103979482936941,0.020053615862035908,0.004075602845996989,0.7519410414535471
rho_W5_k5,recent_history,random_forest,combined,domain,controlled,1152,12,0.00510397948293694,0.005103979482936941,0.020053615862035908,0.004075602845996989,0.7519410414535471
rho_W5_k5,recent_history,random_forest,combined,domain,email,120,1,0.03304377332962348,0.03304377332962348,0.0653859075360084,0.017025454792818376,0.8202230908656826
rho_W5_k5,recent_history,random_forest,combined,domain,mechanistic,1080,18,0.0675303692643505,0.060811971217520654,0.1211124924550883,-0.00595386253879933,0.8730049392692427
rho_W5_k5,recent_history,random_forest,combined,domain,messaging,120,1,0.015317682031235964,0.015317682031235963,0.02272206447350087,0.01437286395189073,0.7754973550827483
rho_W5_k5,recent_history,random_forest,combined,domain,proximity,480,4,0.0673340390098842,0.06733403900988419,0.10968260363825291,0.027930571789655835,0.3339626467373026
rho_W5_k5,recent_history,random_forest,combined,coverage_band,high(>.15),1146,35,0.032302568274804655,0.02696058480330162,0.06825797921075961,0.008474768367013144,0.8684325629757437
rho_W5_k5,recent_history,random_forest,combined,coverage_band,low(<.02),454,26,0.05355896069676154,0.05669806961771825,0.10864508158592637,0.0006962809231658658,0.5709447741763974
rho_W5_k5,recent_history,random_forest,combined,coverage_band,mid,1352,36,0.0411255807238414,0.04861107005299166,0.09403905512481864,0.004002366536516851,0.7283384200075972
rho_W5_k5,recent_history,random_forest,combined,budget,100,738,36,0.0626728401493172,0.06917614398933955,0.12231326705926203,-0.004044423648845367,0.6745384817967038
rho_W5_k5,recent_history,random_forest,combined,budget,400,738,36,0.04146624637945577,0.04396495545748359,0.09025679804977511,0.0015237365200065692,0.7721140617195791
rho_W5_k5,recent_history,random_forest,combined,budget,1600,738,36,0.026726717007918965,0.025382712943241074,0.06159197450277745,0.010313686024771913,0.8214197027642076
rho_W5_k5,recent_history,random_forest,combined,budget,3200,738,36,0.027584462774811375,0.02520517062227035,0.06161776364461347,0.013127591409060316,0.822716075918935
rho_W5_k5,recent_history,random_forest,crawl,overall,all,2952,36,0.07692956913417778,0.07372905923701528,0.13282177829374722,0.01192388860245219,0.4429727321242882
rho_W5_k5,recent_history,random_forest,crawl,data_block,mechanistic_activity,216,6,0.019437557411906985,0.019437557411906985,0.04348104790153291,0.017723052150298388,0.8691559050693735
rho_W5_k5,recent_history,random_forest,crawl,data_block,mechanistic_dar,864,12,0.12901873351396034,0.12901873351396034,0.181464858578986,-0.03627995704845101,0.6863550013503334
rho_W5_k5,recent_history,random_forest,crawl,data_block,real_controlled,432,6,0.0794365267010077,0.07943652670100772,0.12498528321673653,0.07789393477458481,-0.3754428650506835
rho_W5_k5,recent_history,random_forest,crawl,data_block,real_empirical,72,6,0.08736584833410091,0.0873658483341009,0.12173026401733852,0.07636601142349107,-0.29818040093337045
rho_W5_k5,recent_history,random_forest,crawl,data_block,real_shuffle,216,6,0.19263868421983849,0.1926386842198385,0.236910044640577,-0.022149423290835156,-0.4287775435444774
rho_W5_k5,recent_history,random_forest,crawl,data_block,synthetic_controlled,1152,12,0.02535461243114883,0.025354612431148827,0.05335938409008154,0.024611775664535145,0.1412694132083554
rho_W5_k5,recent_history,random_forest,crawl,domain,controlled,1152,12,0.02535461243114883,0.025354612431148827,0.05335938409008154,0.024611775664535145,0.1412694132083554
rho_W5_k5,recent_history,random_forest,crawl,domain,email,120,1,0.1336027707897541,0.1336027707897541,0.13999229187442858,0.1336027707897541,0.5604117942389749
rho_W5_k5,recent_history,random_forest,crawl,domain,mechanistic,1080,18,0.10710249829354967,0.09249167481327589,0.1634677834455346,-0.025479355208701128,0.7335579091366379
rho_W5_k5,recent_history,random_forest,crawl,domain,messaging,120,1,0.021824792635747377,0.021824792635747377,0.028903097019477936,0.019859166290605156,0.1429715935982559
rho_W5_k5,recent_history,random_forest,crawl,domain,proximity,480,4,0.13242826832357402,0.13242826832357402,0.19086771848109269,0.03322671825968433,-0.555974975379647
rho_W5_k5,recent_history,random_forest,crawl,coverage_band,high(>.15),1146,35,0.0671290904275576,0.06007577829844415,0.11850218638599457,-0.0031314245239401415,0.6322452388795817
rho_W5_k5,recent_history,random_forest,crawl,coverage_band,low(<.02),454,26,0.0978148592558876,0.0893430956816821,0.15225848744435228,0.03596643876436497,0.2245021760576069
rho_W5_k5,recent_history,random_forest,crawl,coverage_band,mid,1352,36,0.07822352392894885,0.08108079489774728,0.13722778947400205,0.016611810991015212,0.3247699844470613
rho_W5_k5,recent_history,random_forest,crawl,budget,100,738,36,0.09879488528553096,0.0983074641176559,0.15967829613615378,0.011285012255160036,0.27557614911287415
rho_W5_k5,recent_history,random_forest,crawl,budget,400,738,36,0.08254664197695613,0.08015700394769279,0.1399277370138791,0.009240933221472753,0.41225157481959057
rho_W5_k5,recent_history,random_forest,crawl,budget,1600,738,36,0.06409452370074593,0.06009644401325254,0.11583138541054497,0.010317534288563268,0.5271103679150263
rho_W5_k5,recent_history,random_forest,crawl,budget,3200,738,36,0.06228222557347811,0.05635532486945987,0.10987565457168672,0.016852074644612695,0.5417016806521745
rho_W5_k5,recent_history,random_forest,occupancy,overall,all,2952,36,0.03987711395026367,0.04345094638626523,0.09023484156794105,0.0024825871157476303,0.7611419436660084
rho_W5_k5,recent_history,random_forest,occupancy,data_block,mechanistic_activity,216,6,0.04415541343965339,0.04415541343965338,0.0911869263735047,0.04244668695853989,0.7964694805790653
rho_W5_k5,recent_history,random_forest,occupancy,data_block,mechanistic_dar,864,12,0.08017539000632387,0.08017539000632389,0.13561580842962606,-0.01591404236212349,0.8438491502787522
rho_W5_k5,recent_history,random_forest,occupancy,data_block,real_controlled,432,6,0.009206816730859034,0.009206816730859034,0.016359144574967788,0.003682289628315986,0.4201614055406468
rho_W5_k5,recent_history,random_forest,occupancy,data_block,real_empirical,72,6,0.02121062307584355,0.021210623075843555,0.025771102793447596,0.0006219234466774038,0.028565838934561733
rho_W5_k5,recent_history,random_forest,occupancy,data_block,real_shuffle,216,6,0.12584094658573655,0.12584094658573655,0.1634812914175718,0.023009523086715875,0.1287809739800464
rho_W5_k5,recent_history,random_forest,occupancy,data_block,synthetic_controlled,1152,12,0.005401024271734786,0.005401024271734785,0.018944290087393855,0.004604393046174635,0.7299859976021964
rho_W5_k5,recent_history,random_forest,occupancy,domain,controlled,1152,12,0.005401024271734786,0.005401024271734785,0.018944290087393855,0.004604393046174635,0.7299859976021964
rho_W5_k5,recent_history,random_forest,occupancy,domain,email,120,1,0.02801162904597557,0.02801162904597557,0.04908504727886157,-0.0015740104003388673,0.7963526139028805
rho_W5_k5,recent_history,random_forest,occupancy,domain,mechanistic,1080,18,0.07297139469298979,0.06816873115076705,0.12797003205870594,-0.004241896497990818,0.8570640450078245
rho_W5_k5,recent_history,random_forest,occupancy,domain,messaging,120,1,0.008995725668388544,0.008995725668388544,0.022713502777452727,0.004324610452236674,0.7652791158214788
rho_W5_k5,recent_history,random_forest,occupancy,domain,proximity,480,4,0.05884431580414009,0.05884431580414009,0.10786996955540547,0.013073984558533694,0.3647045824040337
rho_W5_k5,recent_history,random_forest,occupancy,coverage_band,high(>.15),1146,35,0.03135057069425087,0.02828481419675879,0.07098098695862053,0.00583816749712702,0.8750353431922056
rho_W5_k5,recent_history,random_forest,occupancy,coverage_band,low(<.02),454,26,0.051205157297237805,0.05858972521926163,0.11046621785642656,-0.0030030477141573236,0.5516757682028391
rho_W5_k5,recent_history,random_forest,occupancy,coverage_band,mid,1352,36,0.04330055100045924,0.05399919674404093,0.09700466390395533,0.0014803556776677978,0.7132031560960378
rho_W5_k5,recent_history,random_forest,occupancy,budget,100,738,36,0.06138062103220152,0.07042465160001274,0.12499249237055787,-0.0039649925681087,0.6455793142158993
rho_W5_k5,recent_history,random_forest,occupancy,budget,400,738,36,0.04337163621898918,0.04899037683283194,0.0922085578151919,0.0016882465935135547,0.7446112154048619
rho_W5_k5,recent_history,random_forest,occupancy,budget,1600,738,36,0.027636747884400896,0.027952970420365368,0.06560062419971811,0.002134998628771091,0.8158002941160178
rho_W5_k5,recent_history,random_forest,occupancy,budget,3200,738,36,0.027119450665463098,0.026435786691850913,0.06434534445017369,0.010072095808814574,0.8358244327051442
rho_W5_k5,recent_history,random_forest,patterns,overall,all,2952,36,0.04264425259978046,0.04528323409917053,0.09447325273621993,0.006484424858877727,0.7535554587528396
rho_W5_k5,recent_history,random_forest,patterns,data_block,mechanistic_activity,216,6,0.04183477354196672,0.04183477354196672,0.08499222043274826,0.039624708500584555,0.8123650784554818
rho_W5_k5,recent_history,random_forest,patterns,data_block,mechanistic_dar,864,12,0.0816643550564102,0.08166435505641022,0.13924358621531113,-0.017664382557860268,0.8384924950399002
